ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
2014313,2014,1700,社区服务,湖北,股份有限公司,企业法人,4313,0.75,1
2014551,2009,2430,交通运输业,湖北,合伙企业,自然人,4551,0.97,1
2014555,2003,3300,社区服务,山东,有限责任公司,自然人,4555,0.55,1
2014574,2001,3210,商业服务业,湖北,有限责任公司,企业法人,4574,0.53,1
2015468,2006,2940,交通运输业,广东,集体所有制企业,自然人,5468,0.59,1
2015477,NA,2830,工业,广西,农民专业合作社,自然人,5477,0.61,1
2015765,2005,9250,交通运输业,广东,股份有限公司,企业法人,5765,0.7,1
2015879,2007,6560,商业服务业,湖北,有限责任公司,自然人,5879,0.71,1
2015886,2002,8200,商业服务业,广东,农民专业合作社,自然人,5886,0.72,1
2016252,2014,8890,服务业,广西,合伙企业,自然人,6252,0.77,1
2016318,2001,1390,商业服务业,广西,农民专业合作社,企业法人,6318,0.84,1
2016378,2012,8140,零售业,江西,有限责任公司,自然人,6378,0.72,1
2016391,2002,1400,交通运输业,湖南,集体所有制企业,企业法人,6391,0.7,1
2016454,2008,3380,社区服务,湖北,股份有限公司,企业法人,6454,0.52,1
2016676,2013,4870,商业服务业,NA,合伙企业,自然人,6676,0.89,1
2016729,2003,820,工业,山东,集体所有制企业,企业法人,6729,0.64,1
2016898,2012,4980,服务业,湖北,集体所有制企业,企业法人,6898,0.79,1
2017009,2011,990,工业,广西,农民专业合作社,企业法人,7009,0.75,1
2017911,2014,8240,工业,湖北,农民专业合作社,企业法人,7911,0.68,1
2018115,2010,860,商业服务业,湖北,农民专业合作社,企业法人,8115,0.98,1
2018176,2009,8750,工业,福建,农民专业合作社,自然人,8176,0.97,1
2018346,2013,660,社区服务,江西,集体所有制企业,企业法人,8346,0.85,1
2018440,2004,8500,交通运输业,江西,农民专业合作社,自然人,8440,0.66,1
2018530,2008,3430,零售业,广东,股份有限公司,企业法人,8530,0.98,1
2019005,2011,390,零售业,江西,有限责任公司,自然人,9005,0.86,1
2019041,2005,3690,商业服务业,江西,股份有限公司,自然人,9041,0.93,1
2019655,2014,3720,交通运输业,广东,有限责任公司,企业法人,9655,0.88,1
2019769,2010,6610,交通运输业,湖北,股份有限公司,自然人,9769,0.69,1
2019987,2006,5920,商业服务业,山东,合伙企业,企业法人,9987,0.64,1
2020067,2007,8550,NA,江西,农民专业合作社,企业法人,10067,0.98,1
2020211,2005,5320,服务业,广西,农民专业合作社,企业法人,10211,0.69,1
2020660,2014,3960,商业服务业,广东,有限责任公司,自然人,10660,0.71,1
2021015,2011,5090,交通运输业,广东,合伙企业,企业法人,11015,0.9,1
2021055,2006,670,交通运输业,江西,有限责任公司,企业法人,11055,0.74,1
2021986,2009,2930,社区服务,广西,集体所有制企业,自然人,11986,0.57,1
2022227,2008,1670,交通运输业,湖北,合伙企业,自然人,12227,0.84,1
2022238,2000,2080,社区服务,广东,集体所有制企业,企业法人,12238,0.86,1
2022623,2010,9720,商业服务业,江西,有限责任公司,自然人,12623,0.8,1
2022751,2006,190,工业,广东,农民专业合作社,企业法人,12751,0.8,1
2023081,2005,7230,社区服务,福建,集体所有制企业,自然人,13081,0.52,1
2023126,2004,1990,交通运输业,福建,有限责任公司,自然人,13126,0.94,1
2023233,2008,4580,社区服务,广西,集体所有制企业,企业法人,13233,0.54,1
2023818,2011,340,工业,湖北,农民专业合作社,企业法人,13818,0.64,1
2024253,2012,1950,工业,广东,有限责任公司,自然人,14253,0.83,1
2024636,2001,1790,零售业,福建,合伙企业,企业法人,14636,0.63,1
2024825,2000,1950,社区服务,山东,农民专业合作社,企业法人,14825,0.64,1
2024876,2005,1960,商业服务业,福建,股份有限公司,自然人,14876,0.51,1
2024885,2011,9950,社区服务,江西,合伙企业,企业法人,14885,0.63,1
2025029,2009,1280,交通运输业,广西,股份有限公司,自然人,15029,0.6,1
2025063,2006,2500,服务业,江西,股份有限公司,自然人,15063,0.92,1
2025405,2005,7650,零售业,江西,股份有限公司,企业法人,15405,0.69,1
2025983,2003,6900,零售业,广西,农民专业合作社,自然人,15983,0.81,1
2026042,2003,660,工业,湖南,有限责任公司,企业法人,16042,0.59,1
2026178,2002,4070,商业服务业,江西,合伙企业,企业法人,16178,0.99,1
2026324,2011,140,社区服务,福建,农民专业合作社,自然人,16324,0.73,1
2026448,2007,6050,商业服务业,湖北,合伙企业,自然人,16448,0.81,1
2026463,2012,6050,服务业,广西,集体所有制企业,自然人,16463,0.72,1
2026833,2007,3030,工业,江西,合伙企业,自然人,16833,0.97,1
2027371,2006,1910,社区服务,湖南,有限责任公司,自然人,17371,0.53,1
2027445,2003,8800,社区服务,江西,有限责任公司,自然人,17445,0.96,1
2027473,2002,430,零售业,广东,有限责任公司,自然人,17473,0.84,1
2027692,2000,4690,零售业,福建,股份有限公司,企业法人,17692,0.94,1
2027829,2011,2710,商业服务业,广东,股份有限公司,企业法人,17829,0.72,1
2028036,2007,5180,商业服务业,湖南,农民专业合作社,自然人,18036,0.69,1
2028111,2011,2830,商业服务业,广东,股份有限公司,自然人,18111,0.86,1
2028677,2000,9040,零售业,湖北,合伙企业,企业法人,18677,0.51,1
2028903,2004,9160,交通运输业,福建,合伙企业,企业法人,18903,0.63,1
2028979,2014,2130,社区服务,江西,农民专业合作社,自然人,18979,0.54,1
2029053,2001,9650,商业服务业,山东,集体所有制企业,自然人,19053,0.73,1
2029109,2005,8330,商业服务业,山东,农民专业合作社,企业法人,19109,0.64,1
2029235,2006,4880,零售业,广西,有限责任公司,企业法人,19235,0.61,1
2029364,2000,2090,零售业,湖北,农民专业合作社,自然人,19364,0.55,1
2029760,2011,9830,零售业,湖北,有限责任公司,企业法人,19760,0.85,1
2029996,2004,1420,零售业,山东,集体所有制企业,企业法人,19996,0.71,1
2030131,2003,3270,交通运输业,江西,集体所有制企业,企业法人,20131,0.96,1
2030512,2008,220,社区服务,山东,农民专业合作社,自然人,20512,0.86,1
2030602,2013,3610,零售业,广东,合伙企业,企业法人,20602,0.52,1
2030724,2005,7600,工业,山东,股份有限公司,自然人,20724,0.53,1
2031135,2002,NA,零售业,湖北,集体所有制企业,企业法人,21135,0.58,1
2031257,2006,2490,商业服务业,福建,集体所有制企业,自然人,21257,1,1
2031522,2002,7560,服务业,广西,有限责任公司,企业法人,21522,0.95,1
2031615,2011,6760,工业,广东,股份有限公司,企业法人,21615,0.79,1
2032464,2009,1080,社区服务,福建,合伙企业,自然人,22464,0.93,1
2032638,2010,7870,交通运输业,江西,合伙企业,企业法人,22638,0.78,1
2032664,2013,4650,商业服务业,湖南,农民专业合作社,企业法人,22664,0.87,1
2032891,2002,2950,社区服务,NA,有限责任公司,企业法人,22891,0.6,1
2032909,2008,9340,工业,江西,集体所有制企业,自然人,22909,0.8,1
2032918,2003,1550,交通运输业,福建,有限责任公司,企业法人,22918,0.56,1
2033101,2009,2450,工业,湖南,有限责任公司,自然人,23101,0.56,1
2033482,2009,1020,社区服务,湖北,集体所有制企业,企业法人,23482,0.8,1
2033755,2005,9980,服务业,福建,股份有限公司,自然人,23755,0.88,1
2034227,2005,3720,服务业,广东,农民专业合作社,企业法人,24227,0.6,1
2034277,2009,7500,交通运输业,湖北,有限责任公司,自然人,24277,0.79,1
2034433,2007,1060,服务业,江西,集体所有制企业,自然人,24433,1,1
2034955,2012,4870,交通运输业,湖北,集体所有制企业,企业法人,24955,0.59,1
2035349,2012,7360,服务业,湖南,农民专业合作社,自然人,25349,0.8,1
2035506,2002,640,工业,湖北,股份有限公司,自然人,25506,0.83,1
2035647,2008,1050,商业服务业,湖南,NA,企业法人,25647,0.66,1
2036192,2004,7970,服务业,广东,股份有限公司,自然人,26192,0.65,1
2036331,2004,5150,交通运输业,山东,有限责任公司,企业法人,26331,0.63,1
2036461,2005,5850,交通运输业,湖南,集体所有制企业,企业法人,26461,0.88,1
2036498,2000,5980,交通运输业,湖北,集体所有制企业,自然人,26498,0.8,1
2036505,2009,4020,零售业,江西,有限责任公司,企业法人,26505,0.62,1
2036525,2003,9380,交通运输业,江西,合伙企业,企业法人,26525,0.97,1
2036621,2004,4680,社区服务,广西,有限责任公司,企业法人,26621,0.87,1
2036693,2003,9910,服务业,湖南,股份有限公司,自然人,26693,0.7,1
2036761,2009,8490,工业,山东,股份有限公司,企业法人,26761,0.52,1
2036914,2014,1650,服务业,广西,集体所有制企业,企业法人,26914,0.57,1
2037163,2003,7350,商业服务业,湖北,集体所有制企业,企业法人,27163,0.74,1
2037288,2014,1370,服务业,山东,合伙企业,企业法人,27288,0.57,1
2037522,2014,9120,零售业,广东,农民专业合作社,自然人,27522,0.65,1
2037715,2008,2580,交通运输业,山东,农民专业合作社,自然人,27715,0.98,1
2038346,2001,2850,交通运输业,广西,农民专业合作社,自然人,28346,0.94,1
2038854,2011,9390,零售业,广东,农民专业合作社,企业法人,28854,0.71,1
2039177,2014,7350,工业,山东,股份有限公司,自然人,29177,0.51,1
2039186,2013,4300,社区服务,湖南,有限责任公司,企业法人,29186,0.66,1
2039486,2006,2910,商业服务业,湖南,集体所有制企业,自然人,29486,0.68,1
2040014,2000,9980,商业服务业,广西,集体所有制企业,自然人,14,0.87,1
2040033,2009,1490,交通运输业,广东,合伙企业,企业法人,33,0.68,1
2041042,2011,6270,社区服务,福建,股份有限公司,自然人,1042,0.67,1
2041667,2000,9440,服务业,湖北,股份有限公司,企业法人,1667,0.64,1
2041733,2008,8330,工业,湖北,合伙企业,自然人,1733,0.73,1
2042287,2006,6990,工业,湖北,集体所有制企业,企业法人,2287,0.84,1
2042305,2003,1840,零售业,山东,有限责任公司,企业法人,2305,0.64,1
2042352,2004,7070,商业服务业,福建,合伙企业,自然人,2352,0.69,1
2042449,2003,4080,交通运输业,湖南,集体所有制企业,自然人,2449,0.69,1
2042527,2008,7280,交通运输业,湖南,有限责任公司,自然人,2527,0.56,1
2042546,2007,4190,社区服务,广西,合伙企业,企业法人,2546,0.62,1
2042832,2003,1550,工业,福建,合伙企业,自然人,2832,0.73,1
2042849,2011,8780,社区服务,山东,有限责任公司,自然人,2849,0.56,1
2042983,2008,5580,工业,湖北,合伙企业,企业法人,2983,0.83,1
2043338,2008,740,工业,广西,集体所有制企业,企业法人,3338,0.61,1
2043536,2007,7700,服务业,广东,股份有限公司,NA,3536,0.69,1
2043663,2009,7400,工业,山东,有限责任公司,企业法人,3663,0.88,1
2043736,2002,6040,交通运输业,广西,农民专业合作社,自然人,3736,0.89,1
2044250,2011,9400,商业服务业,江西,有限责任公司,自然人,4250,0.76,1
2044409,2001,7130,服务业,湖北,农民专业合作社,自然人,NA,0.76,1
2044628,2003,620,服务业,湖南,农民专业合作社,企业法人,4628,0.87,1
2044902,2008,7950,交通运输业,福建,有限责任公司,企业法人,4902,0.86,1
2045354,2013,1950,交通运输业,江西,合伙企业,企业法人,5354,0.94,1
2045427,2010,3230,商业服务业,广东,农民专业合作社,企业法人,5427,0.78,1
2045492,2000,3560,服务业,广西,有限责任公司,自然人,5492,0.85,1
2045661,2011,5200,服务业,福建,合伙企业,企业法人,5661,0.7,1
2045738,2014,3930,工业,广东,有限责任公司,自然人,5738,0.85,1
2045809,2009,6340,交通运输业,湖北,有限责任公司,自然人,5809,0.72,1
2046066,2010,4670,交通运输业,湖南,集体所有制企业,企业法人,6066,0.55,1
2046163,2004,4820,服务业,湖北,有限责任公司,自然人,6163,0.73,1
2046356,2004,920,零售业,山东,集体所有制企业,自然人,6356,0.91,1
2046425,2000,3780,工业,江西,NA,企业法人,6425,0.57,1
2046766,2012,3830,商业服务业,湖南,集体所有制企业,企业法人,6766,0.58,1
2047146,2009,2860,服务业,江西,股份有限公司,自然人,7146,0.55,1
2047165,2006,7160,交通运输业,广西,股份有限公司,自然人,7165,0.52,1
2047275,2002,7600,商业服务业,山东,股份有限公司,自然人,7275,0.68,1
2047383,2012,5400,交通运输业,湖南,合伙企业,自然人,7383,0.8,1
2047610,2006,8910,工业,湖北,农民专业合作社,企业法人,7610,0.76,1
2048038,2013,5740,社区服务,广西,有限责任公司,企业法人,8038,0.67,1
2048094,2009,1090,商业服务业,山东,合伙企业,企业法人,8094,0.58,1
2048183,2007,7710,零售业,湖北,集体所有制企业,企业法人,8183,0.72,1
2048431,2007,850,工业,广东,农民专业合作社,自然人,8431,0.56,1
2048534,2005,8400,交通运输业,江西,农民专业合作社,自然人,8534,0.56,1
2048618,2007,3990,商业服务业,福建,集体所有制企业,自然人,8618,0.65,1
2049044,2006,1100,商业服务业,福建,合伙企业,自然人,9044,0.97,1
2049289,2007,7510,工业,湖南,农民专业合作社,企业法人,9289,0.95,1
2049813,2006,6000,商业服务业,江西,合伙企业,企业法人,9813,0.82,1
2049817,2013,2710,工业,广东,股份有限公司,自然人,9817,0.88,1
2050194,2004,4170,工业,江西,股份有限公司,自然人,10194,0.9,1
2050339,2009,9980,工业,福建,股份有限公司,自然人,10339,0.63,1
2050506,2008,3160,工业,广西,合伙企业,自然人,10506,0.85,NA
2050581,2008,640,商业服务业,湖北,农民专业合作社,企业法人,10581,0.79,1
2051066,2006,1580,工业,福建,股份有限公司,企业法人,11066,0.63,1
2051169,2012,9220,零售业,山东,合伙企业,企业法人,11169,0.53,1
2051290,2002,3540,服务业,广西,合伙企业,企业法人,11290,0.84,1
2051326,2007,7360,交通运输业,广西,集体所有制企业,企业法人,11326,0.99,1
2051920,2002,3960,服务业,山东,农民专业合作社,企业法人,11920,1,1
2052208,2003,8520,交通运输业,广东,农民专业合作社,企业法人,12208,0.88,1
2052411,2001,8000,商业服务业,江西,合伙企业,自然人,12411,0.91,1
2052691,2012,9030,商业服务业,湖北,集体所有制企业,自然人,12691,0.92,1
2052793,2000,9910,服务业,湖南,集体所有制企业,企业法人,12793,0.85,1
2052823,2001,890,工业,广东,农民专业合作社,企业法人,12823,0.99,1
2053014,2007,5720,商业服务业,湖北,股份有限公司,自然人,13014,0.66,1
2053079,2012,5310,服务业,广西,股份有限公司,企业法人,13079,0.59,1
2053367,2003,1470,商业服务业,湖南,集体所有制企业,自然人,13367,0.85,1
2053429,2013,4520,零售业,广西,集体所有制企业,企业法人,13429,0.94,1
2053432,2001,5850,社区服务,广西,集体所有制企业,企业法人,13432,0.78,1
2053475,2003,2750,工业,江西,股份有限公司,自然人,13475,0.94,1
2053712,2006,5890,服务业,山东,有限责任公司,企业法人,13712,0.77,1
2053881,2011,9000,服务业,湖南,农民专业合作社,自然人,13881,0.59,1
2053882,2002,590,工业,湖南,合伙企业,企业法人,13882,0.7,1
2054293,2006,1140,工业,江西,有限责任公司,企业法人,14293,0.81,1
2054887,2011,310,交通运输业,湖北,股份有限公司,自然人,14887,0.77,1
2055054,2007,4110,服务业,湖南,集体所有制企业,自然人,15054,0.84,1
2055244,2008,2510,零售业,山东,合伙企业,企业法人,15244,0.91,1
2055357,2014,6060,社区服务,江西,股份有限公司,企业法人,15357,0.83,1
2055441,2004,9850,服务业,山东,农民专业合作社,企业法人,15441,0.53,1
2055747,2001,8720,零售业,广东,合伙企业,自然人,15747,0.52,1
