ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
5985703,2008.0,5740.0,零售业,福建,合伙企业,企业法人,0.9,0.0,0.0,0.0,0,16072.0,0.0,,1285.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19286.4,61992.0,,1157.184,3719.52,0.0,0.0,0.0,0.0,0.0,0.0,209.0,567.0,775.0,160720.0,91840.0,258300.0,154980.0,129150.0,126280.0,787528.0,64288.0,206640.0,393764.0,38572.8,144648.0,157505.6,6428.8,61992.0,0.0,12857.6,41328.0,157505.6,12857.6,82656.0,5740.0,-37310.0,132020.0
3114138,2014.0,8890.0,商业服务业,湖北,有限责任公司,自然人,0.79,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8267.7,230.4288,0.0,330.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,53.34,0.0,984.0,364.0,491.0,26670.0,88900.0,26670.0,26670.0,40005.0,8890.0,96012.0,444500.0,82677.0,48006.0,311150.0,33070.8,28803.6,88900.0,41338.5,-9601.2,-44450.0,-8267.7,0.0,0.0,0.0,0.0,48895.0,17780.0
5996834,2013.0,8220.0,商业服务业,湖北,股份有限公司,自然人,0.98,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165715.2,0.0,0.0,9942.912,1479.6,986.4,0.0,88.77600000000001,59.184,0.0,113.0,388.0,854.0,49320.0,24660.0,131520.0,20550.0,8220.0,61650.0,167688.0,96174.0,552384.0,83844.0,76939.2,220953.6,16768.8,38469.6,110476.8,50306.4,38469.6,220953.6,67075.2,38469.6,220953.6,28770.0,16440.0,69870.0
5989651,2006.0,8520.0,工业,江西,农民专业合作社,自然人,0.99,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23310.72,34761.6,0.0,932.4288,1390.464,0.0,0.0,0.0,22492.8,0.0,0.0,1349.568,0.0,0.0,0.0,0.0,0.0,0.0,500.0,529.0,30.0,153360.0,255600.0,93720.0,72420.0,494160.0,42600.0,291384.0,869040.0,74976.0,174830.4,434520.0,52483.2,116553.6,173808.0,22492.8,-29138.4,0.0,29990.4,0.0,173808.0,29990.4,80940.0,-238560.0,51120.0
5982170,2003.0,7360.0,零售业,广西,农民专业合作社,企业法人,0.57,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2472.96,,0.0,98.9184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,12364.8,0.0,1435.2,741.888,176.0,198.0,736.0,176640.0,478400.0,412160.0,253920.0,471040.0,404800.0,123648.0,191360.0,1854720.0,86553.6,76544.0,741888.0,12364.8,19136.0,185472.0,49459.2,0.0,370944.0,49459.2,114816.0,370944.0,-77280.0,7360.0,7360.0
5999452,2003.0,6110.0,社区服务,福建,有限责任公司,企业法人,0.78,0.0,0.0,0.0,0,21996.0,0.0,0.0,1759.68,0.0,0.0,0.0,3971.5,47047.0,0.0,158.86,1881.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,713.0,332.0,219960.0,397150.0,427700.0,427700.0,782080.0,843180.0,593892.0,198575.0,470470.0,237556.8,,282282.0,237556.8,19857.5,235235.0,237556.8,39715.0,188188.0,118778.4,39715.0,94094.0,-207740.0,-384930.0,-415480.0
5997148,2001.0,4240.0,商业服务业,广东,集体所有制企业,自然人,0.64,0.0,0.0,0.0,0,5936.0,0.0,0.0,474.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.0,4070.4,0.0,152.64,244.22400000000002,374.0,966.0,921.0,59360.0,63600.0,203520.0,82680.0,29680.0,99640.0,148400.0,50880.0,590208.0,103880.0,35616.0,413145.6,74200.0,25440.0,236083.2,14840.0,15264.0,177062.4,29680.0,20352.0,354124.8,-23320.0,33920.0,103880.0
2521963,2000.0,5660.0,工业,江西,集体所有制企业,自然人,0.57,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59769.6,0.0,0.0,2390.784,0.0,198666.0,0.0,334845.6,11919.96,0.0,20090.736,0.0,0.0,0.0,0.0,0.0,0.0,679.0,664.0,801.0,254700.0,271680.0,384880.0,124520.0,399030.0,568830.0,662220.0,597696.0,1116152.0,463554.0,358617.6,558076.0,66222.0,298848.0,446460.8,-66222.0,-59769.6,-111615.2,,0.0,0.0,130180.0,-127350.0,-183950.0
5985191,2005.0,2630.0,交通运输业,福建,合伙企业,企业法人,0.8,0.0,0.0,0.0,0,0.0,0.0,15780.0,0.0,0.0,1262.4,0.0,0.0,0.0,0.0,0.0,0.0,35505.0,44262.9,0.0,2130.3,2655.7740000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,771.0,776.0,131500.0,86790.0,157800.0,128870.0,168320.0,155170.0,118350.0,147543.0,678540.0,94680.0,88525.8,,59175.0,29508.6,67854.0,23670.0,59017.2,271416.0,47340.0,29508.6,135708.0,2630.0,-81530.0,2630.0
5980695,2000.0,2180.0,工业,广东,农民专业合作社,企业法人,0.83,1.0,1.0,1.0,0,0.0,0.0,14824.0,0.0,0.0,1185.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,3488.0,0.0,98.1,209.28,0.0,799.0,91.0,988.0,32700.0,69760.0,148240.0,45780.0,33790.0,219090.0,143880.0,76736.0,59296.0,71940.0,30694.4,23718.4,14388.0,23020.8,5929.6,0.0,23020.8,5929.6,57552.0,46041.6,35577.6,-13080.0,35970.0,-70850.0
5999343,2012.0,3950.0,商业服务业,江西,农民专业合作社,自然人,0.6,1.0,1.0,0.0,0,1185.0,0.0,0.0,94.8,0.0,0.0,0.0,0.0,36537.5,0.0,0.0,1461.5,0.0,35550.0,0.0,0.0,2133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,176.0,904.0,11850.0,79000.0,98750.0,11850.0,150100.0,47400.0,47400.0,118500.0,365375.0,28440.0,94800.0,292300.0,14220.0,59250.0,182687.5,18960.0,23700.0,73075.0,9480.0,23700.0,146150.0,0.0,-71100.0,51350.0
953990,2010.0,7160.0,服务业,福建,有限责任公司,企业法人,0.85,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2004.8,0.0,0.0,80.192,0.0,0.0,0.0,193320.0,0.0,0.0,11599.2,0.0,0.0,0.0,5012.0,0.0,0.0,300.72,771.0,895.0,903.0,143200.0,214800.0,250600.0,68020.0,311460.0,486880.0,100240.0,644400.0,1002400.0,80192.0,386640.0,801920.0,10024.0,322200.0,400960.0,-10024.0,-64440.0,-100240.0,0.0,0.0,0.0,75180.0,-96660.0,-236280.0
3255935,2013.0,1510.0,工业,广东,有限责任公司,自然人,0.63,0.0,,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1014.72,0.0,0.0,40.5888,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,135.9,1510.0,0.0,8.154,90.6,487.0,373.0,505.0,9060.0,4530.0,30200.0,7550.0,6040.0,43035.0,25368.0,7701.0,54360.0,10147.2,3080.4,27180.0,5073.6,3850.5,5436.0,-2536.8,-770.1,-5436.0,0.0,0.0,0.0,1510.0,-1510.0,-12835.0
229921,2000.0,4220.0,商业服务业,湖北,合伙企业,企业法人,0.81,1.0,0.0,1.0,1,0.0,33760.0,21522.0,0.0,2700.8,1721.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,75.96,0.0,0.0,924.0,74.0,68.0,63300.0,337600.0,215220.0,59080.0,500070.0,211000.0,170910.0,1552960.0,322830.0,119637.0,931776.0,129132.0,34182.0,621184.0,129132.0,-17091.0,-155296.0,-32283.0,0.0,0.0,0.0,4220.0,-162470.0,4220.0
5991136,2012.0,6090.0,工业,湖南,合伙企业,,0.81,0.0,0.0,0.0,0,1827.0,0.0,0.0,146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4872.0,1218.0,0.0,292.32,73.08,31.0,295.0,735.0,18270.0,97440.0,30450.0,6090.0,137025.0,12180.0,20097.0,263088.0,140070.0,12058.2,184161.6,84042.0,2009.7,52617.6,28014.0,4019.4,105235.2,56028.0,4019.4,105235.2,84042.0,12180.0,-39585.0,18270.0
5982537,2008.0,7730.0,交通运输业,湖南,有限责任公司,自然人,0.65,0.0,0.0,0.0,0,27055.0,0.0,0.0,2164.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,112703.4,0.0,13357.44,6762.204000000001,0.0,0.0,0.0,0.0,0.0,0.0,345.0,787.0,234.0,270550.0,309200.0,139140.0,394230.0,150735.0,65705.0,270550.0,742080.0,375678.0,108220.0,519456.0,187839.0,54110.0,148416.0,150271.2,108220.0,148416.0,75135.6,108220.0,445248.0,150271.2,-123680.0,158465.0,73435.0
3327605,2014.0,7640.0,商业服务业,湖南,有限责任公司,自然人,0.86,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.4,18336.0,0.0,110.016,733.44,9168.0,0.0,0.0,550.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,270.0,677.0,38200.0,30560.0,91680.0,15280.0,11460.0,126060.0,30560.0,45840.0,229200.0,15280.0,27504.0,114600.0,15280.0,13752.0,91680.0,-3056.0,-4584.0,-22920.0,0.0,0.0,0.0,22920.0,19100.0,-34380.0
5983054,2012.0,7540.0,零售业,广西,股份有限公司,自然人,0.98,0.0,0.0,1.0,0,0.0,3016.0,0.0,0.0,241.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714.4,0.0,0.0,162.864,0.0,0.0,0.0,0.0,9425.0,0.0,0.0,565.5,297.0,236.0,680.0,90480.0,30160.0,188500.0,165880.0,11310.0,90480.0,9048.0,114608.0,395850.0,6333.6,91686.4,277095.0,2714.4,57304.0,39585.0,-904.8,-11460.8,118755.0,0.0,0.0,158340.0,-75400.0,18850.0,98020.0
991170,2014.0,9130.0,服务业,江西,农民专业合作社,自然人,1.0,0.0,0.0,0.0,1,2739.0,9130.0,0.0,219.12,730.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,64092.6,0.0,0.0,3845.5559999999996,0.0,0.0,0.0,0.0,0.0,0.0,652.0,994.0,529.0,27390.0,91300.0,82170.0,36520.0,82170.0,36520.0,8217.0,264770.0,213642.0,6573.6,132385.0,85456.8,1643.4,52954.0,21364.2,-821.7,-26477.0,-21364.2,0.0,0.0,,-9130.0,9130.0,45650.0
5978623,2012.0,7980.0,工业,广西,有限责任公司,自然人,0.9,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9959.04,0.0,0.0,398.3616,0.0,0.0,0.0,0.0,46683.0,0.0,0.0,2800.98,0.0,3830.4,0.0,0.0,229.824,0.0,365.0,347.0,52.0,47880.0,95760.0,119700.0,59850.0,43890.0,55860.0,124488.0,430920.0,155610.0,62244.0,344736.0,108927.0,49795.2,172368.0,15561.0,49795.2,86184.0,62244.0,49795.2,258552.0,62244.0,-11970.0,51870.0,63840.0
1531870,2005.0,6090.0,交通运输业,湖南,股份有限公司,企业法人,0.87,1.0,0.0,1.0,1,,0.0,0.0,0.0,0.0,0.0,0.0,13398.0,11400.48,0.0,535.92,456.0192,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,0.0,0.0,438.48,0.0,0.0,327.0,449.0,868.0,243600.0,66990.0,219240.0,237510.0,121800.0,319725.0,560280.0,,285012.0,448224.0,53592.0,142506.0,224112.0,66990.0,57002.4,-56028.0,-13398.0,-28501.2,0.0,0.0,0.0,6090.0,-54810.0,-100485.0
987778,2008.0,9100.0,商业服务业,福建,有限责任公司,企业法人,0.51,1.0,1.0,1.0,1,0.0,36400.0,0.0,0.0,2912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152880.0,0.0,0.0,9172.8,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,245.7,25.0,455.0,871.0,127400.0,364000.0,409500.0,118300.0,354900.0,800800.0,509600.0,1383200.0,655200.0,254800.0,691600.0,393120.0,152880.0,691600.0,196560.0,-50960.0,-138320.0,-65520.0,0.0,0.0,0.0,9100.0,9100.0,-391300.0
5993331,2014.0,3710.0,零售业,江西,集体所有制企业,企业法人,0.74,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,445.2,667.8,22.26,26.712,40.068000000000005,115.0,36.0,430.0,7420.0,14840.0,22260.0,3710.0,16695.0,27825.0,20034.0,56392.0,82362.0,14023.8,28196.0,65889.6,10017.0,22556.8,8236.2,8013.6,0.0,32944.8,12020.4,22556.8,16472.4,3710.0,-1855.0,-5565.0
1069466,2010.0,6840.0,交通运输业,广西,股份有限公司,自然人,0.62,1.0,1.0,0.0,1,3420.0,20520.0,14364.0,273.6,1641.6,1149.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,181.0,406.0,34200.0,205200.0,143640.0,13680.0,99180.0,273600.0,102600.0,123120.0,359100.0,51300.0,86184.0,215460.0,51300.0,36936.0,35910.0,-10260.0,-12312.0,-35910.0,0.0,0.0,0.0,20520.0,106020.0,-129960.0
563635,2010.0,3550.0,服务业,湖南,合伙企业,企业法人,0.74,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2811.6,14910.0,0.0,112.464,596.4,23962.5,0.0,0.0,1437.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,412.0,661.0,88750.0,63900.0,49700.0,42600.0,60350.0,23075.0,79875.0,140580.0,149100.0,39937.5,70290.0,89460.0,7987.5,14058.0,74550.0,-7987.5,-14058.0,-14910.0,0.0,0.0,0.0,46150.0,3550.0,26625.0
5997558,2009.0,5950.0,社区服务,湖北,有限责任公司,企业法人,0.87,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24561.6,2165.8,0.0,982.4639999999999,86.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,57.12,991.0,759.0,749.0,71400.0,83300.0,47600.0,32725.0,116025.0,41650.0,307020.0,108290.0,128520.0,122808.0,75803.0,77112.0,122808.0,10829.0,51408.0,30702.0,43316.0,25704.0,122808.0,64974.0,51408.0,38675.0,-32725.0,5950.0
5997775,2001.0,370.0,零售业,湖北,集体所有制企业,企业法人,0.63,1.0,1.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,2983.68,0.0,899.84,119.3472,0.0,35.9936,0.0,4162.5,0.0,0.0,249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,323.0,785.0,20720.0,5550.0,5920.0,10175.0,5180.0,11100.0,74592.0,13875.0,22496.0,29836.8,6937.5,13497.6,14918.4,5550.0,4499.2,22377.6,4162.5,0.0,14918.4,,13497.6,10545.0,370.0,-5180.0
5998197,2004.0,8940.0,服务业,湖北,集体所有制企业,企业法人,0.61,0.0,0.0,0.0,0,0.0,0.0,34866.0,0.0,0.0,2789.28,0.0,85824.0,0.0,0.0,3432.96,0.0,141609.6,0.0,0.0,8496.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,763.0,852.0,196680.0,429120.0,348660.0,281610.0,630270.0,339720.0,472032.0,858240.0,1045980.0,377625.6,514944.0,732186.0,188812.8,429120.0,104598.0,188812.8,0.0,418392.0,94406.4,171648.0,627588.0,-84930.0,-201150.0,8940.0
5983100,2012.0,580.0,工业,山东,集体所有制企业,自然人,0.78,1.0,1.0,1.0,0,174.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,986.0,0.0,0.0,39.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,6.96,0.0,67.0,457.0,232.0,1740.0,2320.0,14500.0,580.0,870.0,13920.0,4176.0,3248.0,24650.0,1670.4,2598.4,19720.0,1252.8,1624.0,4930.0,417.6,649.6,4930.0,835.2,1299.2,4930.0,1160.0,1450.0,580.0
5998857,2002.0,4530.0,工业,湖北,合伙企业,企业法人,0.7,1.0,0.0,0.0,0,0.0,0.0,27180.0,0.0,0.0,2174.4,0.0,0.0,0.0,0.0,0.0,0.0,141336.0,304416.0,0.0,8480.16,18264.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,121.0,211.0,235560.0,253680.0,271800.0,231030.0,124575.0,400905.0,471120.0,1014720.0,1114380.0,376896.0,608832.0,557190.0,235560.0,101472.0,222876.0,47112.0,202944.0,111438.0,188448.0,608832.0,445752.0,4530.0,129105.0,-129105.0
5994228,2013.0,4240.0,工业,广西,集体所有制企业,企业法人,0.54,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10303.2,0.0,0.0,412.12800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,0.0,339.2,76.32,0.0,20.352,748.0,646.0,231.0,25440.0,63600.0,33920.0,42400.0,59360.0,44520.0,101760.0,171720.0,166208.0,81408.0,85860.0,66483.2,40704.0,51516.0,83104.0,40704.0,68688.0,49862.4,40704.0,68688.0,99724.8,-16960.0,4240.0,-10600.0
5981000,2010.0,9940.0,商业服务业,福建,集体所有制企业,企业法人,0.59,0.0,0.0,0.0,0,0.0,0.0,6958.0,0.0,0.0,556.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730.0,0.0,0.0,2683.8,0.0,4970.0,0.0,0.0,298.2,0.0,0.0,596.0,797.0,239.0,248500.0,298200.0,69580.0,238560.0,144130.0,89460.0,621250.0,149100.0,173950.0,,59640.0,139160.0,310625.0,29820.0,17395.0,62125.0,0.0,34790.0,372750.0,29820.0,69580.0,9940.0,154070.0,-19880.0
5979284,2012.0,1950.0,服务业,广西,集体所有制企业,企业法人,0.86,0.0,0.0,0.0,0,0.0,0.0,1950.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,7371.0,0.0,0.0,442.26,0.0,0.0,0.0,780.0,0.0,0.0,46.8,0.0,934.0,460.0,334.0,5850.0,39000.0,19500.0,3900.0,74100.0,17550.0,,159900.0,5850.0,9828.0,79950.0,3510.0,9828.0,47970.0,2925.0,0.0,0.0,-585.0,14742.0,63960.0,0.0,1950.0,-35100.0,1950.0
5990869,2012.0,5880.0,工业,江西,有限责任公司,企业法人,0.73,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.4,0.0,14994.0,63.504,0.0,899.64,0.0,705.6,0.0,0.0,42.336000000000006,0.0,310.0,185.0,873.0,17640.0,70560.0,29400.0,11760.0,97020.0,23520.0,3528.0,218736.0,49980.0,2469.6,109368.0,19992.0,1058.4,43747.2,24990.0,1058.4,43747.2,-4998.0,1411.2,43747.2,0.0,5880.0,-26460.0,5880.0
5995858,2008.0,6680.0,工业,广东,有限责任公司,自然人,0.63,0.0,1.0,0.0,0,0.0,0.0,6012.0,0.0,0.0,480.96,0.0,13360.0,0.0,0.0,534.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.2,0.0,0.0,336.67199999999997,0.0,0.0,667.0,696.0,447.0,140280.0,267200.0,60120.0,267200.0,130260.0,80160.0,168336.0,668000.0,18036.0,67334.4,534400.0,10821.6,33667.2,66800.0,5410.8,50500.8,,5410.8,67334.4,0.0,7214.4,-126920.0,136940.0,-20040.0
1505225,2013.0,9150.0,服务业,广东,农民专业合作社,企业法人,0.85,1.0,1.0,0.0,1,9150.0,2745.0,0.0,732.0,219.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,43.92,789.0,258.0,231.0,91500.0,27450.0,36600.0,123525.0,27450.0,54900.0,192150.0,30195.0,168360.0,115290.0,12078.0,117852.0,76860.0,3019.5,16836.0,-19215.0,-3019.5,-16836.0,0.0,,,-32025.0,0.0,-18300.0
5986390,2012.0,1940.0,商业服务业,广东,农民专业合作社,自然人,0.98,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2234.88,0.0,0.0,89.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.4,1455.0,0.0,18.624000000000002,87.3,885.0,850.0,230.0,11640.0,15520.0,48500.0,9700.0,6790.0,46560.0,27936.0,48112.0,189150.0,11174.4,33678.4,94575.0,11174.4,14433.6,94575.0,11174.4,14433.6,18915.0,16761.6,28867.2,113490.0,1940.0,8730.0,1940.0
5987917,2009.0,9020.0,服务业,山东,集体所有制企业,自然人,0.51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7793.28,8081.92,0.0,311.7312,323.2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2886.4,0.0,0.0,173.18400000000003,77.0,780.0,295.0,108240.0,252560.0,288640.0,198440.0,365310.0,419430.0,389664.0,202048.0,1356608.0,155865.6,101024.0,1085286.4,38966.4,40409.6,135660.8,0.0,60614.4,542643.2,77932.8,80819.2,271321.6,-90200.0,-112750.0,-130790.0
5983795,2014.0,9120.0,零售业,广西,集体所有制企业,企业法人,0.73,1.0,1.0,0.0,0,1824.0,0.0,0.0,145.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24624.0,0.0,0.0,1477.44,0.0,1459.2,0.0,0.0,87.552,0.0,442.0,67.0,216.0,18240.0,72960.0,27360.0,9120.0,95760.0,9120.0,51072.0,58368.0,82080.0,30643.2,35020.8,65664.0,10214.4,23347.2,16416.0,-5107.2,17510.4,8208.0,0.0,11673.6,49248.0,9120.0,-22800.0,18240.0
5995773,2012.0,8870.0,零售业,江西,合伙企业,企业法人,0.57,0.0,0.0,0.0,0,10644.0,0.0,0.0,851.52,0.0,0.0,0.0,2128.8,0.0,0.0,85.152,0.0,0.0,0.0,14635.5,0.0,0.0,878.13,0.0,0.0,0.0,0.0,0.0,0.0,162.0,422.0,455.0,106440.0,35480.0,44350.0,48785.0,13305.0,35480.0,425760.0,53220.0,48785.0,170304.0,31932.0,29271.0,127728.0,10644.0,24392.5,-42576.0,21288.0,9757.0,0.0,10644.0,19514.0,57655.0,22175.0,8870.0
5999821,2011.0,5200.0,服务业,广东,农民专业合作社,企业法人,0.97,1.0,1.0,1.0,0,0.0,5200.0,15600.0,0.0,416.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,0.0,99.84,0.0,0.0,984.0,649.0,701.0,83200.0,52000.0,156000.0,156000.0,70200.0,301600.0,91520.0,98800.0,624000.0,73216.0,59280.0,249600.0,36608.0,29640.0,312000.0,9152.0,39520.0,124800.0,36608.0,39520.0,124800.0,-72800.0,-18200.0,-145600.0
2129907,2004.0,730.0,服务业,广西,合伙企业,自然人,0.9,0.0,,0.0,1,0.0,4380.0,0.0,0.0,350.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.4,0.0,189.8,38.544000000000004,0.0,11.388,324.0,37.0,641.0,32120.0,43800.0,18980.0,15695.0,64605.0,27375.0,86724.0,87600.0,91104.0,60706.8,52560.0,45552.0,8672.4,8760.0,27331.2,-8672.4,-8760.0,-9110.4,0.0,0.0,0.0,16425.0,-20805.0,-8395.0
5979416,2004.0,1370.0,交通运输业,山东,集体所有制企业,自然人,0.85,0.0,0.0,0.0,0,7535.0,0.0,0.0,602.8,0.0,0.0,0.0,0.0,11398.4,0.0,0.0,455.936,0.0,25646.4,0.0,0.0,1538.7839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,75.0,745.0,75350.0,32880.0,71240.0,73980.0,15755.0,104805.0,180840.0,85488.0,113984.0,90420.0,34195.2,91187.2,54252.0,42744.0,56992.0,54252.0,0.0,45593.6,108504.0,17097.6,45593.6,1370.0,17125.0,-33565.0
213302,2008.0,2870.0,交通运输业,山东,集体所有制企业,自然人,0.78,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,27322.4,0.0,0.0,1092.896,0.0,0.0,0.0,31684.8,0.0,0.0,1901.088,0.0,0.0,0.0,2324.7,0.0,0.0,139.482,349.0,740.0,707.0,100450.0,45920.0,77490.0,97580.0,43050.0,149240.0,341530.0,105616.0,356454.0,239071.0,52808.0,249517.8,136612.0,21123.2,106936.2,-34153.0,-10561.6,-35645.4,0.0,0.0,0.0,2870.0,2870.0,-71750.0
5988931,2005.0,7500.0,交通运输业,山东,股份有限公司,自然人,0.72,0.0,1.0,1.0,0,15000.0,0.0,0.0,1200.0,,0.0,0.0,0.0,66240.0,0.0,0.0,2649.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900.0,0.0,0.0,594.0,0.0,545.0,277.0,947.0,150000.0,247500.0,360000.0,213750.0,240000.0,176250.0,525000.0,247500.0,828000.0,420000.0,173250.0,662400.0,52500.0,123750.0,331200.0,0.0,24750.0,248400.0,315000.0,99000.0,165600.0,-63750.0,7500.0,183750.0
5983069,2000.0,1170.0,服务业,湖北,农民专业合作社,自然人,0.57,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67392.0,29203.2,25061.4,4043.52,1752.192,1503.684,0.0,0.0,0.0,0.0,0.0,0.0,432.0,,614.0,70200.0,74880.0,19890.0,103545.0,110565.0,9360.0,224640.0,97344.0,83538.0,157248.0,68140.8,41769.0,67392.0,38937.6,8353.8,-22464.0,9734.4,33415.2,0.0,38937.6,50122.8,-33345.0,-35685.0,10530.0
5988718,2003.0,4250.0,社区服务,福建,农民专业合作社,企业法人,0.72,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33558.0,0.0,0.0,1342.32,91800.0,64642.5,0.0,5508.0,3878.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,505.0,112.0,255000.0,55250.0,119000.0,125375.0,51000.0,229500.0,306000.0,215475.0,559300.0,214200.0,107737.5,447440.0,30600.0,107737.5,167790.0,61200.0,43095.0,111860.0,61200.0,86190.0,111860.0,129625.0,4250.0,-110500.0
