"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8015162,2000,3220,"服务业","湖南","合伙企业","企业法人",0.52
8015164,2001,9010,"零售业","广西","农民专业合作社","自然人",0.74
8015165,2002,1690,"商业服务业","江西","农民专业合作社","自然人",0.83
8015166,2012,9430,"服务业","湖北","农民专业合作社","自然人",0.93
8015167,2005,2420,"服务业","江西","股份有限公司","企业法人",0.72
8015168,2013,3060,"社区服务","湖南","农民专业合作社","企业法人",0.79
8015170,2012,2400,"零售业","湖南","股份有限公司","企业法人",0.82
8015171,2001,4490,"工业","山东","农民专业合作社","自然人",0.92
8015173,2003,4570,"社区服务","广西","农民专业合作社","自然人",0.53
8015174,2010,1420,"零售业","江西","有限责任公司","自然人",0.59
8015175,2014,1060,"商业服务业","广西","农民专业合作社","企业法人",0.77
8015176,2011,6840,"商业服务业","广东","农民专业合作社","企业法人",0.68
8015181,2005,8810,"商业服务业","福建","有限责任公司","企业法人",0.97
8015183,2007,2690,"社区服务","湖南","股份有限公司","企业法人",0.62
8015184,2014,3600,"商业服务业","广西","集体所有制企业","企业法人",0.73
8015185,2002,7670,"商业服务业","江西","合伙企业","自然人",1
8015187,2005,8520,"社区服务","广西","有限责任公司","企业法人",0.97
8015188,2000,7480,"商业服务业","湖北","有限责任公司","自然人",0.72
8015189,2003,4630,"服务业","江西","集体所有制企业","企业法人",0.97
8015190,2003,3640,"零售业","江西","农民专业合作社","自然人",0.94
8015191,2008,7820,"服务业","广东","合伙企业","企业法人",0.63
8015193,2014,3030,"商业服务业","湖北","股份有限公司","企业法人",0.95
8015195,2013,6840,"零售业","湖南","股份有限公司","企业法人",0.64
8015198,2007,9480,"社区服务","广西","有限责任公司","企业法人",0.91
8015199,2010,5490,"工业","山东","合伙企业","企业法人",0.97
8015202,2013,2890,"商业服务业","江西","股份有限公司","企业法人",0.69
8015204,2003,7070,"服务业","福建","农民专业合作社","自然人",0.73
8015205,2004,5100,"社区服务","湖南","合伙企业","企业法人",0.84
8015208,2013,8710,"社区服务","福建","合伙企业","自然人",0.69
8015210,2004,3610,"商业服务业","福建","农民专业合作社","企业法人",0.9
8015212,2003,5400,"社区服务","江西","合伙企业","企业法人",0.96
8015215,2014,2430,"商业服务业","江西","合伙企业","企业法人",0.92
8015216,2002,8040,"工业","山东","合伙企业","自然人",0.55
8015217,2009,3040,"服务业","广东","农民专业合作社","企业法人",0.88
8015221,2004,3180,"社区服务","广东","合伙企业","企业法人",0.8
8015223,2003,2520,"社区服务","湖北","股份有限公司","自然人",0.6
8015225,2014,9250,"服务业","湖南","合伙企业","企业法人",0.93
8015229,2009,8630,"工业","江西","农民专业合作社","自然人",0.74
8015230,2006,3020,"交通运输业","广西","合伙企业","自然人",0.61
8015231,2011,9530,"零售业","广西","农民专业合作社","企业法人",0.99
8015232,2001,2350,"交通运输业","山东","合伙企业","企业法人",0.77
8015233,2006,4730,"工业","湖南","股份有限公司","企业法人",0.99
8015235,2011,2310,"零售业","湖南","合伙企业","企业法人",0.67
8015238,2010,4560,"社区服务","广东","有限责任公司","企业法人",0.51
8015240,2003,9030,"服务业","湖南","股份有限公司","企业法人",0.96
8015241,2013,3780,"社区服务","福建","集体所有制企业","企业法人",0.95
8015243,2000,8470,"社区服务","广东","有限责任公司","自然人",0.99
8015244,2005,8310,"商业服务业","湖南","集体所有制企业","自然人",0.55
8015245,2008,4270,"零售业","福建","合伙企业","自然人",0.52
8015246,2011,4620,"社区服务","湖北","股份有限公司","自然人",0.83
8015249,2012,6170,"社区服务","广西","合伙企业","企业法人",0.92
8015250,2008,470,"服务业","广西","股份有限公司","企业法人",0.8
8015251,2014,6040,"社区服务","湖南","集体所有制企业","自然人",0.63
8015255,2004,2690,"零售业","广西","合伙企业","企业法人",0.79
8015256,2010,5110,"社区服务","福建","农民专业合作社","企业法人",0.54
8015257,2003,5900,"工业","湖北","股份有限公司","企业法人",0.52
8015258,2002,430,"服务业","湖北","合伙企业","企业法人",0.91
8015259,2005,5170,"零售业","广西","合伙企业","自然人",0.75
8015261,2012,3490,"商业服务业","山东","集体所有制企业","自然人",0.56
8015262,2006,7680,"服务业","湖南","集体所有制企业","企业法人",0.7
8015263,2005,7560,"零售业","湖南","股份有限公司","自然人",0.6
8015264,2004,7500,"交通运输业","湖北","有限责任公司","自然人",0.97
8015267,2004,1110,"工业","湖北","有限责任公司","自然人",0.93
8015268,2011,8270,"商业服务业","湖南","合伙企业","自然人",0.79
8015270,2000,5140,"社区服务","广东","合伙企业","企业法人",0.93
8015271,2005,8580,"社区服务","山东","合伙企业","企业法人",0.93
8015273,2012,2190,"服务业","广西","股份有限公司","自然人",0.64
8015274,2007,4940,"商业服务业","广西","有限责任公司","自然人",0.7
8015275,2013,1650,"社区服务","广西","农民专业合作社","企业法人",0.66
8015276,2014,950,"服务业","广东","合伙企业","企业法人",0.97
8015277,2011,5830,"服务业","湖北","集体所有制企业","自然人",0.55
8015279,2010,4000,"社区服务","江西","集体所有制企业","自然人",0.58
8015284,2007,5230,"交通运输业","广西","有限责任公司","企业法人",0.56
8015285,2004,1490,"工业","江西","合伙企业","自然人",0.64
8015286,2007,2390,"服务业","广西","集体所有制企业","自然人",0.88
8015287,2003,2000,"工业","广东","合伙企业","企业法人",0.63
8015288,2002,9510,"零售业","广东","集体所有制企业","企业法人",0.62
8015289,2008,4580,"工业","广东","有限责任公司","企业法人",0.83
8015290,2007,7690,"社区服务","江西","农民专业合作社","自然人",0.8
8015291,2010,1580,"交通运输业","广东","股份有限公司","企业法人",0.7
8015292,2014,670,"交通运输业","湖北","合伙企业","自然人",0.53
8015293,2009,6090,"商业服务业","湖南","合伙企业","企业法人",0.79
8015297,2004,6720,"社区服务","湖北","有限责任公司","企业法人",0.59
8015298,2003,9820,"服务业","山东","农民专业合作社","自然人",0.53
8015299,2012,860,"服务业","福建","合伙企业","自然人",0.7
8015300,2008,8640,"零售业","江西","合伙企业","企业法人",0.65
8015302,2005,1370,"社区服务","广东","合伙企业","企业法人",0.77
8015303,2012,190,"服务业","山东","合伙企业","企业法人",0.69
8015304,2002,4570,"零售业","山东","合伙企业","自然人",0.75
8015305,2003,9260,"工业","广西","农民专业合作社","自然人",0.83
8015306,2003,2770,"交通运输业","广东","股份有限公司","企业法人",0.91
8015311,2014,5110,"工业","山东","农民专业合作社","自然人",0.69
8015313,2000,3380,"零售业","山东","有限责任公司","企业法人",0.85
8015316,2009,570,"社区服务","山东","有限责任公司","企业法人",0.87
8015317,2009,1390,"社区服务","广东","合伙企业","自然人",0.91
8015319,2012,5680,"商业服务业","山东","农民专业合作社","企业法人",0.61
8015320,2007,5660,"工业","广东","合伙企业","自然人",0.73
8015321,2001,9880,"商业服务业","山东","合伙企业","自然人",0.89
8015322,2013,5720,"服务业","湖南","股份有限公司","自然人",0.8
8015323,2000,530,"社区服务","广西","股份有限公司","企业法人",0.75
8015325,2007,2290,"商业服务业","福建","股份有限公司","企业法人",0.68
8015326,2003,5070,"社区服务","广东","农民专业合作社","自然人",0.74
8015327,2001,1440,"零售业","江西","有限责任公司","企业法人",0.84
8015329,2011,3370,"零售业","福建","合伙企业","企业法人",0.78
8015330,2001,7060,"交通运输业","广西","合伙企业","自然人",0.72
8015332,2001,8350,"零售业","江西","有限责任公司","自然人",0.7
8015333,2008,3820,"商业服务业","广东","集体所有制企业","自然人",0.94
8015334,2003,950,"工业","湖北","股份有限公司","自然人",0.82
8015336,2007,3650,"交通运输业","广东","股份有限公司","企业法人",0.79
8015337,2005,2820,"工业","广东","合伙企业","自然人",0.78
8015338,2006,2610,"服务业","广西","集体所有制企业","自然人",0.56
8015341,2001,5160,"工业","江西","农民专业合作社","自然人",1
8015343,2013,5670,"零售业","湖北","有限责任公司","企业法人",0.88
8015344,2010,9170,"交通运输业","福建","合伙企业","企业法人",0.93
8015346,2008,1860,"商业服务业","湖北","股份有限公司","企业法人",0.79
8015347,2000,9930,"工业","湖北","股份有限公司","企业法人",0.96
8015349,2002,9350,"社区服务","湖南","合伙企业","自然人",0.62
8015350,2003,4660,"社区服务","广东","股份有限公司","企业法人",0.54
8015351,2000,3620,"交通运输业","广东","合伙企业","企业法人",0.56
8015354,2001,1860,"社区服务","广东","合伙企业","自然人",0.91
8015356,2005,8840,"零售业","山东","集体所有制企业","企业法人",0.53
8015357,2005,1500,"社区服务","广西","有限责任公司","自然人",0.52
8015358,2001,1940,"商业服务业","湖北","股份有限公司","自然人",0.86
8015360,2013,10000,"交通运输业","湖南","股份有限公司","企业法人",0.67
8015361,2005,380,"零售业","湖北","合伙企业","企业法人",0.85
8015363,2008,8810,"交通运输业","山东","合伙企业","企业法人",0.98
8015364,2005,4140,"社区服务","山东","集体所有制企业","自然人",0.95
8015365,2001,7150,"零售业","湖南","集体所有制企业","企业法人",0.63
8015366,2004,6330,"服务业","湖南","股份有限公司","企业法人",0.64
8015367,2009,6690,"零售业","福建","集体所有制企业","自然人",0.81
8015369,2012,5440,"商业服务业","江西","有限责任公司","自然人",0.63
8015370,2010,1910,"服务业","山东","股份有限公司","企业法人",0.85
8015371,2006,540,"交通运输业","福建","集体所有制企业","自然人",0.93
8015372,2003,9300,"服务业","江西","股份有限公司","企业法人",0.6
8015375,2005,1340,"工业","福建","有限责任公司","企业法人",0.64
8015376,2010,9870,"零售业","湖北","集体所有制企业","企业法人",0.6
8015377,2001,8680,"工业","湖北","合伙企业","自然人",0.97
8015378,2010,6530,"工业","湖南","股份有限公司","企业法人",0.88
8015380,2004,6260,"服务业","广东","集体所有制企业","自然人",0.6
8015381,2014,7500,"商业服务业","山东","农民专业合作社","自然人",0.51
8015382,2004,1930,"交通运输业","湖南","股份有限公司","企业法人",0.93
8015384,2009,7530,"服务业","山东","农民专业合作社","企业法人",0.99
8015386,2003,9970,"工业","广东","有限责任公司","自然人",0.86
8015387,2007,5820,"零售业","广东","合伙企业","企业法人",0.76
8015388,2004,8450,"交通运输业","福建","集体所有制企业","自然人",0.73
8015389,2003,2410,"工业","江西","合伙企业","自然人",0.86
8015390,2000,7730,"零售业","广东","有限责任公司","企业法人",0.98
8015393,2003,8940,"零售业","江西","集体所有制企业","自然人",0.71
8015394,2011,580,"服务业","江西","合伙企业","自然人",0.55
8015395,2006,7840,"工业","湖北","农民专业合作社","企业法人",0.78
8015396,2001,7260,"工业","福建","集体所有制企业","自然人",0.61
8015397,2007,6400,"社区服务","湖南","股份有限公司","企业法人",0.81
8015403,2005,3270,"商业服务业","湖北","合伙企业","自然人",0.98
8015405,2006,5760,"零售业","江西","有限责任公司","企业法人",0.81
8015406,2006,2300,"商业服务业","广西","股份有限公司","企业法人",0.69
8015408,2001,1460,"服务业","江西","农民专业合作社","企业法人",0.59
8015409,2005,7860,"商业服务业","江西","股份有限公司","自然人",0.64
8015410,2006,1110,"工业","广东","农民专业合作社","企业法人",0.68
8015411,2000,5330,"零售业","广东","有限责任公司","自然人",0.72
8015412,2010,1600,"商业服务业","福建","股份有限公司","企业法人",0.75
