"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8014502,2017,597,92820,180180,176358,141086.4,17635.8,-17812.158,0,-87360
8012310,2017,774,53820,23920,123786,99028.8,49514.4,-12502.386,0,29900
8022025,2017,836,356400,519750,427680,342144,213840,-43195.68,0,-163350
8011872,2017,244,89300,80370,348270,278616,34827,-35175.27,0,8930
8024303,2017,287,17580,5860,35160,17580,10548,-3551.16,0,11720
8012839,2017,156,254520,122715,1145340,687204,572670,-115679.34,0,131805
8012700,2017,271,13400,24120,28140,16884,8442,-2842.14,0,-10720
8020162,2017,547,223040,108035,691424,553139.2,345712,-69833.824,0,115005
8014022,2017,943,146400,69540,409920,286944,163968,-41401.92,0,76860
8018556,2017,251,59220,50760,148050,103635,74025,-14953.05,0,8460
8018680,2017,682,239360,231880,502656,251328,251328,-50768.256,0,7480
8012539,2017,515,140100,130760,420300,336240,126090,-42450.3,0,9340
8018676,2017,232,148410,145500,667845,333922.5,66784.5,-67452.345,0,2910
8012086,2017,337,281520,410550,1351296,945907.2,540518.4,-136480.896,0,-129030
8024321,2017,299,85470,165760,17094,6837.6,5128.2,-1726.494,0,-80290
8024569,2017,683,151200,289800,90720,45360,27216,-9162.72,0,-138600
8014839,2017,943,102000,95200,81600,57120,40800,-8241.6,0,6800
8021293,2017,362,86080,121050,180768,90384,54230.4,-18257.568,0,-34970
8019178,2017,195,15480,19350,6192,2476.8,2476.8,-625.392,0,-3870
8010245,2017,446,203720,398180,896368,717094.4,448184,-90533.168,0,-194460
8016932,2017,155,96460,44785,414778,248866.8,124433.4,-41892.578,0,51675
8019382,2017,724,42120,20655,16848,11793.6,1684.8,-1701.648,0,21465
8015816,2017,361,201600,197120,967680,387072,193536,-97735.68,0,4480
8013054,2017,562,81720,38590,40860,16344,12258,-4126.86,0,43130
8022017,2017,283,28000,41400,56000,28000,16800,-5656,0,-13400
8011324,2017,273,77200,37635,15440,6176,3088,-1559.44,0,39565
8018356,2017,738,178400,88085,392480,313984,196240,-39640.48,0,90315
8021607,2017,732,131300,189375,78780,39390,39390,-7956.78,0,-58075
8014582,2017,796,382800,186615,191400,114840,38280,-19331.4,0,196185
8024426,2017,956,305600,603560,672320,470624,67232,-67904.32,0,-297960
8016309,2017,184,44000,42240,184800,129360,36960,-18664.8,0,1760
8022279,2017,211,119420,110890,274666,164799.6,82399.8,-27741.266,0,8530
8017324,2017,515,157440,147600,15744,11020.8,6297.6,-1590.144,0,9840
8023516,2017,568,93200,167760,242320,193856,121160,-24474.32,0,-74560
8018398,2017,318,87100,128640,130650,52260,13065,-13195.65,0,-41540
8015971,2017,423,136350,63630,327240,229068,98172,-33051.24,0,72720
8023225,2017,215,243840,236220,902208,721766.4,180441.6,-91123.008,0,7620
8021680,2017,829,443040,651780,1772160,1240512,708864,-178988.16,0,-208740
8019380,2017,223,345950,170940,484330,290598,193732,-48917.33,0,175010
8023500,2017,456,38760,57000,96900,77520,9690,-9786.9,0,-18240
8023703,2017,777,109620,203580,460404,184161.6,46040.4,-46500.804,0,-93960
8013254,2017,513,123000,178350,578100,462480,115620,-58388.1,0,-55350
8019272,2017,647,43780,83580,43780,30646,4378,-4421.78,0,-39800
8021588,2017,692,120120,223080,264264,158558.4,132132,-26690.664,0,-102960
8017796,2017,151,232500,344100,418500,209250,209250,-42268.5,0,-111600
8022088,2017,787,92300,41535,119990,47996,35997,-12118.99,0,50765
8014078,2017,236,95040,92400,418176,292723.2,167270.4,-42235.776,0,2640
8023128,2017,623,126750,236600,405600,283920,202800,-40965.6,0,-109850
8010644,2017,746,94240,44175,254448,101779.2,25444.8,-25699.248,0,50065
8018842,2017,259,30720,58880,95232,76185.6,47616,-9618.432,0,-28160
8011459,2017,169,97600,46360,175680,140544,87840,-17743.68,0,51240
8021910,2017,322,260950,128940,547995,438396,273997.5,-55347.495,0,132010
8017785,2017,244,502880,246950,2413824,1448294.4,724147.2,-243796.224,0,255930
8023574,2017,194,2800,3600,3640,1820,1456,-367.64,0,-800
8015495,2017,452,114410,53840,377553,264287.1,37755.3,-38132.853,0,60570
8012531,2017,265,4720,6195,15104,12083.2,3020.8,-1525.504,0,-1475
8017958,2017,652,246960,241080,345744,172872,103723.2,-34920.144,0,5880
8024727,2017,440,81480,151320,48888,34221.6,14666.4,-4937.688,0,-69840
8017270,2017,972,144270,274800,302967,212076.9,151483.5,-30599.667,0,-130530
8016185,2017,796,2000,3600,7800,4680,3120,-787.8,0,-1600
8010287,2017,407,45000,85000,63000,31500,12600,-6363,0,-40000
8011266,2017,303,33920,16430,122112,85478.4,24422.4,-12333.312,0,17490
8010185,2017,378,130500,252300,39150,15660,7830,-3954.15,0,-121800
8024921,2017,311,380800,187000,1713600,1028160,342720,-173073.6,0,193800
8013173,2017,719,36960,54285,77616,46569.6,7761.6,-7839.216,0,-17325
8011108,2017,883,181440,263655,580608,464486.4,174182.4,-58641.408,0,-82215
8019871,2017,119,575360,566370,2128832,1064416,212883.2,-215012.032,0,8990
8019531,2017,467,441600,654120,1810560,1267392,181056,-182866.56,0,-212520
8021155,2017,478,677960,667990,3186412,1274564.8,318641.2,-321827.612,0,9970
8013997,2017,870,103520,48525,175984,87992,52795.2,-17774.384,0,54995
8012590,2017,635,61920,28380,198144,138700.8,39628.8,-20012.544,0,33540
8015579,2017,492,655200,970515,1179360,825552,471744,-119115.36,0,-315315
8024924,2017,238,19200,27600,53760,32256,26880,-5429.76,0,-8400
8016650,2017,407,822800,1626240,2468400,1727880,1234200,-249308.4,0,-803440
8014130,2017,328,209100,404260,230010,115005,46002,-23231.01,0,-195160
8017369,2017,870,525000,516250,787500,551250,236250,-79537.5,0,8750
8020439,2017,253,83550,38990,183810,73524,55143,-18564.81,0,44560
8013339,2017,174,255600,373815,25560,12780,5112,-2581.56,0,-118215
8010461,2017,285,87680,82200,412096,288467.2,41209.6,-41621.696,0,5480
8011617,2017,353,12750,25160,36975,18487.5,14790,-3734.475,0,-12410
8023946,2017,457,105740,149280,95166,57099.6,19033.2,-9611.766,0,-43540
8012359,2015,291,107100,99960,160650,96390,32130,-16225.65,0,7140
8023523,2015,681,407400,801220,733320,366660,73332,-74065.32,0,-393820
8019524,2015,51,7920,6930,26928,13464,13464,-2719.728,0,990
8018114,2015,219,5880,4410,20580,14406,4116,-2078.58,0,1470
8016546,2015,181,130320,61540,521280,364896,104256,0,312768,68780
8020335,2015,167,107600,153330,365840,182920,109752,0,146336,-45730
8012967,2015,742,23240,22410,34860,27888,10458,-3520.86,0,830
8016167,2015,412,196500,288855,746700,448020,224010,-75416.7,0,-92355
8018247,2015,85,24600,32800,2460,1968,984,-248.46,0,-8200
8022205,2015,712,140400,131040,112320,78624,22464,0,44928,9360
8011688,2015,419,113280,106200,339840,203904,67968,-34323.84,0,7080
8024562,2015,45,467400,459610,1869600,934800,560880,-188829.6,0,7790
8012677,2015,906,32200,57960,148120,59248,44436,0,59248,-25760
8010864,2015,822,4800,4480,22080,8832,4416,0,8832,320
8012456,2015,850,78080,36600,70272,28108.8,7027.2,-7097.472,0,41480
8017840,2015,865,666750,986790,2667000,2133600,266700,-269367,0,-320040
8020374,2015,725,108810,104780,228501,137100.6,45700.2,0,137100.6,4030
8020494,2015,800,160680,313120,610584,488467.2,244233.6,-61668.984,0,-152440
8010653,2015,415,23920,26910,71760,50232,7176,-7247.76,0,-2990
8022918,2015,713,8400,12075,10080,5040,1008,-1018.08,0,-3675
8017203,2015,404,29260,41895,137522,110017.6,68761,0,55008.8,-12635
8011267,2015,741,111800,53105,190060,95030,57018,-19196.06,0,58695
8024428,2015,627,8300,11205,9960,3984,3984,0,5976,-2905
8021779,2015,59,47740,44330,105028,84022.4,42011.2,0,42011.2,3410
8013635,2015,902,25440,9540,111936,89548.8,33580.8,0,67161.6,15900
8012602,2015,777,93240,128205,456876,228438,182750.4,0,182750.4,-34965
8012899,2015,146,294000,286650,1381800,829080,552720,-139561.8,0,7350
8020446,2015,169,546700,538890,601370,240548,120274,-60738.37,0,7810
8012858,2015,302,26400,11550,29040,23232,11616,-2933.04,0,14850
8012181,2015,549,151400,287660,348220,208932,174110,-35170.22,0,-136260
8016003,2015,950,54800,95900,131520,65760,39456,0,52608,-41100
8012112,2015,926,2480,1860,8184,3273.6,4092,-826.584,0,620
8024232,2015,837,42540,70900,212700,85080,21270,0,42540,-28360
8017811,2015,176,169800,164140,747120,597696,298848,0,448272,5660
8014127,2015,832,348400,341700,1602640,1282112,320528,0,961584,6700
8018927,2015,856,83300,149940,158270,126616,47481,0,63308,-66640
8023023,2015,73,70380,93840,267444,133722,26744.4,-27011.844,0,-23460
8011850,2015,643,24750,36300,118800,83160,47520,-11998.8,0,-11550
8011985,2015,936,241600,234050,434880,173952,43488,-43922.88,0,7550
8012397,2015,759,66640,123760,313208,219245.6,31320.8,0,187924.8,-57120
8016459,2015,308,43560,84700,121968,85377.6,36590.4,0,48787.2,-41140
8019500,2015,639,201630,196460,665379,332689.5,266151.6,-67203.279,0,5170
8012825,2015,43,45600,64125,13680,9576,5472,0,5472,-18525
8010219,2015,714,58140,109820,279072,111628.8,83721.6,0,167443.2,-51680
8019615,2015,933,97320,178420,467136,233568,93427.2,-47180.736,0,-81100
8018156,2015,673,15500,27900,31000,12400,12400,0,18600,-12400
8017721,2015,489,143000,203775,543400,380380,271700,-54883.4,0,-60775
8022951,2015,835,19520,21960,64416,45091.2,12883.2,-6506.016,0,-2440
8015630,2015,323,214500,315315,986700,592020,197340,0,394680,-100815
8020875,2015,653,131600,61100,171080,85540,17108,-17279.08,0,70500
8015964,2015,86,218900,104475,569140,341484,284570,-57483.14,0,114425
8020905,2015,139,104720,102340,209440,104720,104720,0,83776,2380
8016853,2015,774,7050,5640,14805,5922,5922,-1495.305,0,1410
8013501,2015,216,260400,383625,1249920,999936,499968,0,749952,-123225
8013019,2015,420,125400,245100,489060,244530,146718,-49395.06,0,-119700
8024702,2015,658,32400,43740,145800,72900,29160,-14725.8,0,-11340
8021644,2015,469,10100,13635,43430,30401,21715,0,8686,-3535
8023902,2015,844,76800,109440,115200,69120,11520,0,23040,-32640
8019303,2015,597,66300,123760,311610,155805,155805,0,186966,-57460
8019485,2015,441,498600,245145,2143980,1500786,214398,-216541.98,0,253455
8020189,2015,282,237600,344520,1164240,931392,232848,-117588.24,0,-106920
8022331,2015,679,40600,38570,158340,95004,63336,0,63336,2030
8015765,2015,781,316440,461475,1139184,569592,341755.2,0,683510.4,-145035
8022996,2015,21,279900,135285,111960,67176,55980,0,67176,144615
8023271,2015,912,47520,22275,71280,28512,14256,0,42768,25245
8015590,2015,515,173910,337280,104346,62607.6,41738.4,-10538.946,0,-163370
8017462,2015,733,55980,46650,27990,16794,5598,-2826.99,0,9330
8024525,2015,674,55200,26910,248400,198720,74520,-25088.4,0,28290
8023238,2015,560,16520,7080,64428,38656.8,25771.2,0,12885.6,9440
8015932,2015,513,3940,1970,7880,3152,1576,-795.88,0,1970
8010985,2015,315,196480,95170,58944,35366.4,11788.8,-5953.344,0,101310
8010048,2015,888,75720,34705,15144,10600.8,4543.2,0,6057.6,41015
8012527,2015,757,39800,29850,11940,8358,2388,-1205.94,0,9950
8018648,2015,573,84150,123420,210375,147262.5,63112.5,-21247.875,0,-39270
8014957,2015,104,70080,32120,189216,94608,56764.8,-19110.816,0,37960
8014429,2015,379,42560,74480,114912,57456,57456,0,45964.8,-31920
8011238,2015,81,97650,190960,9765,7812,3906,-986.265,0,-93310
8012359,2016,754,28560,32130,97104,58262.4,19420.8,-9807.504,0,-3570
8023523,2016,223,353080,519435,353080,211848,176540,-35661.08,0,-166355
8019524,2016,251,26730,38610,82863,58004.1,16572.6,-8369.163,0,-11880
8018114,2016,668,29400,39690,61740,37044,6174,-6235.74,0,-10290
8016546,2016,755,152040,289600,15204,6081.6,7602,-1535.604,0,-137560
8020335,2016,51,107600,204440,204440,163552,81776,-20648.44,0,-96840
8012967,2016,819,33200,64740,132800,53120,39840,-13412.8,0,-31540
8016167,2016,136,172920,337980,293964,205774.8,88189.2,-29690.364,0,-165060
8018247,2016,84,131200,246000,603520,362112,60352,-60955.52,0,-114800
8022205,2016,865,224640,107640,943488,660441.6,471744,-95292.288,0,117000
8011688,2016,456,127440,60180,331344,265075.2,165672,-33465.744,0,67260
8024562,2016,669,506350,249280,1974765,789906,197476.5,-199451.265,0,257070
8012677,2016,931,38640,70840,42504,34003.2,21252,-4292.904,0,-32200
8010864,2016,604,7680,11040,33792,13516.8,3379.2,-3412.992,0,-3360
8012456,2016,42,48800,21960,136640,81984,13664,-13800.64,0,26840
8017840,2016,585,284480,275590,1166368,466547.2,583184,-117803.168,0,8890
8020374,2016,736,40300,72540,173290,138632,86645,-17502.29,0,-32240
8020494,2016,996,115360,222480,565264,282632,282632,-57091.664,0,-107120
8010653,2016,233,71760,32890,265512,185858.4,132756,-26816.712,0,38870
8022918,2016,541,18200,8925,78260,39130,31304,-7904.26,0,9275
8017203,2016,390,31920,61180,156408,62563.2,46922.4,-15797.208,0,-29260
8011267,2016,25,167700,243165,301860,211302,30186,-30487.86,0,-75465
8024428,2016,361,9960,9130,7968,3187.2,796.8,-804.768,0,830
8021779,2016,925,255750,378510,1176450,705870,117645,-118821.45,0,-122760
8013635,2016,86,31800,38160,60420,36252,18126,-6102.42,0,-6360
8012602,2016,977,124320,58275,24864,9945.6,2486.4,-2511.264,0,66045
8012899,2016,204,132300,124950,449820,179928,44982,-45431.82,0,7350
8020446,2016,324,468600,921580,374880,262416,112464,-37862.88,0,-452980
8012858,2016,750,82500,79200,173250,86625,51975,-17498.25,0,3300
8012181,2016,208,83270,37850,58289,40802.3,17486.7,-5887.189,0,45420
8016003,2016,155,246600,119875,246600,172620,24660,-24906.6,0,126725
8012112,2016,693,3100,4960,6510,4557,1953,-657.51,0,-1860
8024232,2016,137,28360,21270,93588,74870.4,9358.8,-9452.388,0,7090
8017811,2016,33,124520,118860,498080,348656,149424,-50306.08,0,5660
8014127,2016,870,281400,412050,28140,14070,2814,-2842.14,0,-130650
8018927,2016,749,199920,287385,259896,155937.6,25989.6,-26249.496,0,-87465
8023023,2016,824,62560,82110,262752,157651.2,78825.6,-26537.952,0,-19550
8011850,2016,832,27500,13475,41250,20625,12375,-4166.25,0,14025
8011985,2016,354,339750,332200,815400,652320,163080,-82355.4,0,7550
8012397,2016,149,38080,16660,163744,114620.8,81872,-16538.144,0,21420
8016459,2016,257,12100,10890,48400,38720,4840,-4888.4,0,1210
8019500,2016,770,289520,142175,1447600,1158080,144760,-146207.6,0,147345
8012825,2016,223,51300,96900,41040,28728,8208,-4145.04,0,-45600
8010219,2016,641,45220,83980,49742,34819.4,14922.6,-5023.942,0,-38760
8019615,2016,546,105430,194640,242489,169742.3,121244.5,-24491.389,0,-89210
8018156,2016,465,34100,16275,10230,4092,3069,-1033.23,0,17825
8017721,2016,90,35750,14300,146575,73287.5,58630,-14804.075,0,21450
8022951,2016,148,58560,26840,216672,151670.4,43334.4,-21883.872,0,31720
8015630,2016,859,47190,64350,202917,142041.9,40583.4,-20494.617,0,-17160
8020875,2016,823,282000,545200,648600,259440,259440,-65508.6,0,-263200
8015964,2016,180,597000,880575,2686500,1074600,1343250,-271336.5,0,-283575
8020905,2016,616,85680,83300,197064,137944.8,59119.2,-19903.464,0,2380
8016853,2016,918,25380,11985,53298,37308.6,5329.8,-5383.098,0,13395
8013501,2016,611,69750,130200,313875,188325,94162.5,-31701.375,0,-60450
8013019,2016,216,34200,47025,171000,136800,85500,-17271,0,-12825
8024702,2016,82,9720,12960,972,777.6,194.4,-98.172,0,-3240
8021644,2016,407,33330,32320,86658,60660.6,43329,-8752.458,0,1010
8023902,2016,166,46080,42240,92160,46080,27648,-9308.16,0,3840
8019303,2016,529,26520,33150,47736,38188.8,14320.8,-4821.336,0,-6630
8019485,2016,657,265920,128805,744576,595660.8,372288,-75202.176,0,137115
8020189,2016,112,55440,95040,27720,22176,5544,-2799.72,0,-39600
8022331,2016,457,48720,23345,228984,183187.2,91593.6,-23127.384,0,25375
8015765,2016,41,263700,382365,474660,237330,237330,-47940.66,0,-118665
8022996,2016,114,597120,293895,2866176,1146470.4,859852.8,-289483.776,0,303225
8023271,2016,322,29700,53460,14850,11880,1485,-1499.85,0,-23760
8015590,2016,680,126480,60605,227664,91065.6,113832,-22994.064,0,65875
8017462,2016,84,130620,121290,496356,248178,99271.2,-50131.956,0,9330
8024525,2016,458,62100,60720,217350,108675,108675,-21952.35,0,1380
8023238,2016,159,18880,33040,43424,21712,13027.2,-4385.824,0,-14160
8015932,2016,929,29550,41370,70920,42552,28368,-7162.92,0,-11820
8010985,2016,895,276300,540320,359190,251433,71838,-36278.19,0,-264020
8010048,2016,636,100960,94650,90864,63604.8,27259.2,-9177.264,0,6310
8012527,2016,279,39800,29850,31840,25472,12736,-3215.84,0,9950
8018648,2016,220,56100,81345,246840,98736,24684,-24930.84,0,-25245
8014957,2016,497,163520,78840,605024,484019.2,181507.2,-61107.424,0,84680
8014429,2016,578,143640,207480,531468,212587.2,53146.8,-53678.268,0,-63840
8011238,2016,323,86800,42315,52080,41664,5208,-5260.08,0,44485
8012359,2017,762,142800,203490,599760,359856,239904,-60575.76,0,-60690
8023523,2017,819,475300,234255,1663550,1164485,332710,-168018.55,0,241045
8019524,2017,670,19800,28215,7920,4752,2376,-799.92,0,-8415
8018114,2017,670,26460,23520,5292,4233.6,2116.8,-534.492,0,2940
8016546,2017,497,231680,224440,208512,125107.2,62553.6,-21059.712,0,7240
8020335,2017,504,32280,40350,22596,11298,6778.8,-2282.196,0,-8070
8012967,2017,722,14940,28220,26892,21513.6,13446,-2716.092,0,-13280
8016167,2017,318,47160,21615,9432,5659.2,943.2,-952.632,0,25545
8018247,2017,854,164000,77900,344400,206640,172200,-34784.4,0,86100
8022205,2017,238,131040,60840,484848,339393.6,145454.4,-48969.648,0,70200
8011688,2017,156,70800,127440,120360,48144,12036,-12156.36,0,-56640
8024562,2017,948,545300,1075020,1417780,567112,708890,-143195.78,0,-529720
8012677,2017,788,67620,128800,263718,210974.4,105487.2,-26635.518,0,-61180
8010864,2017,28,6720,9600,6720,4704,3360,-678.72,0,-2880
8012456,2017,371,146400,70760,570960,342576,57096,-57666.96,0,75640
8017840,2017,608,755650,746760,3022600,1511300,604520,-305282.6,0,8890
8020374,2017,779,221650,217620,908765,454382.5,90876.5,-91785.265,0,4030
8020494,2017,430,123600,238960,506760,405408,50676,-51182.76,0,-115360
8010653,2017,712,119600,56810,310960,155480,62192,-31406.96,0,62790
8022918,2017,733,4900,2275,3920,3136,1176,-395.92,0,2625
8017203,2017,245,69160,33915,172900,69160,17290,-17462.9,0,35245
8011267,2017,414,195650,285090,958685,575211,191737,-96827.185,0,-89440
8024428,2017,462,23240,11205,4648,1859.2,929.6,-469.448,0,12035
8021779,2017,450,272800,404085,900240,720192,360096,-90924.24,0,-131285
8013635,2017,904,76320,104940,152640,76320,15264,-15416.64,0,-28620
8012602,2017,383,38850,46620,194250,135975,38850,-19619.25,0,-7770
8012899,2017,475,220500,213150,573300,458640,57330,-57903.3,0,7350
8020446,2017,28,499840,492030,299904,209932.8,29990.4,-30290.304,0,7810
8012858,2017,326,79200,75900,324720,194832,162360,-32796.72,0,3300
8012181,2017,646,181680,261165,381528,228916.8,190764,-38534.328,0,-79485
8016003,2017,137,274000,400725,1096000,767200,219200,-110696,0,-126725
8012112,2017,802,11160,15810,21204,10602,6361.2,-2141.604,0,-4650
8024232,2017,734,106350,148890,414765,165906,82953,-41891.265,0,-42540
8017811,2017,116,339600,500910,1154640,923712,115464,-116618.64,0,-161310
8014127,2017,112,301500,589600,211050,168840,84420,-21316.05,0,-288100
8018927,2017,791,116620,216580,443156,177262.4,88631.2,-44758.756,0,-99960
8023023,2017,904,195500,93840,332350,265880,66470,-33567.35,0,101660
8011850,2017,200,24200,35475,67760,33880,6776,-6843.76,0,-11275
8011985,2017,477,226500,328425,181200,108720,18120,-18301.2,0,-101925
8012397,2017,294,42840,38080,94248,37699.2,28274.4,-9519.048,0,4760
8016459,2017,887,13310,24200,42592,21296,12777.6,-4301.792,0,-10890
8019500,2017,80,77550,72380,240405,120202.5,48081,-24280.905,0,5170
8012825,2017,597,85500,123975,410400,328320,41040,-41450.4,0,-38475
8010219,2017,20,51680,24225,118864,95091.2,59432,-12005.264,0,27455
8019615,2017,949,454160,892100,544992,381494.4,54499.2,-55044.192,0,-437940
8018156,2017,41,55800,54250,122760,61380,12276,-12398.76,0,1550
8017721,2017,61,85800,157300,420420,168168,168168,-42462.42,0,-71500
