"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8016781,2015,0,0,0,0,13906.2,834.372,0,0
8010859,2015,0,0,0,0,0,0,2691,161.46
8013062,2015,0,0,0,0,53136,3188.16,0,0
8019976,2015,17235,1378.8,0,0,0,0,0,0
8018839,2015,15820,1265.6,0,0,0,0,0,0
8024193,2015,0,0,0,0,0,0,964.8,57.888
8024409,2015,0,0,24288,971.52,0,0,0,0
8018805,2015,0,0,0,0,0,0,2941.2,176.472
8012029,2015,0,0,0,0,96228,5773.68,0,0
8013015,2015,0,0,110093.76,4403.7504,0,0,0,0
8021401,2015,0,0,0,0,3570,214.2,0,0
8010372,2015,2292,183.36,0,0,0,0,0,0
8014828,2015,0,0,18062.88,722.5152,0,0,0,0
8018952,2015,0,0,0,0,156330,9379.8,0,0
8011753,2016,0,0,0,0,16200,972,0,0
8019119,2016,0,0,0,0,234360,14061.6,0,0
8016256,2016,0,0,0,0,0,0,21.6,1.296
8015054,2016,5681,454.48,0,0,0,0,0,0
8022587,2016,0,0,0,0,803250,48195,0,0
8023317,2016,0,0,75978,3039.12,0,0,0,0
8013875,2016,0,0,0,0,0,0,1830.4,109.824
8015093,2016,0,0,0,0,246645,14798.7,0,0
8020893,2016,0,0,0,0,0,0,5630.4,337.824
8017538,2016,0,0,0,0,0,0,1125,67.5
8014790,2016,0,0,8985.6,359.424,0,0,0,0
8018095,2016,6704,536.32,0,0,0,0,0,0
8016379,2016,0,0,0,0,0,0,168,10.08
8022526,2016,38335,3066.8,0,0,0,0,0,0
8017609,2016,0,0,0,0,0,0,2390.4,143.424
8020346,2016,0,0,43137.6,1725.504,0,0,0,0
8018893,2016,0,0,0,0,0,0,2408.4,144.504
8013574,2016,0,0,0,0,0,0,1915.2,114.912
8010969,2016,0,0,0,0,10644,638.64,0,0
8017381,2016,0,0,161817.6,6472.704,0,0,0,0
8019401,2016,12945,1035.6,0,0,0,0,0,0
8020486,2016,0,0,0,0,0,0,5085,305.1
8020618,2016,0,0,6888,275.52,0,0,0,0
8018524,2016,0,0,9380.8,375.232,0,0,0,0
8017689,2016,0,0,24696,987.84,0,0,0,0
8021001,2016,0,0,0,0,215347.5,12920.85,0,0
8018581,2016,0,0,0,0,228808.8,13728.528,0,0
8013075,2016,0,0,4908.8,196.352,0,0,0,0
8012342,2016,0,0,816.48,32.6592,0,0,0,0
8014064,2016,0,0,113702.4,4548.096,0,0,0,0
8022214,2016,0,0,0,0,0,0,172,10.32
8019797,2016,0,0,0,0,0,0,1708.8,102.528
8010168,2016,5240,419.2,0,0,0,0,0,0
8015535,2016,0,0,0,0,0,0,15366,921.96
8015938,2016,0,0,0,0,64229.1,3853.746,0,0
8012070,2016,20034,1602.72,0,0,0,0,0,0
8021424,2016,5970,477.6,0,0,0,0,0,0
8015755,2016,0,0,0,0,0,0,1768,106.08
8016181,2016,0,0,1215.36,48.6144,0,0,0,0
8020872,2016,0,0,0,0,0,0,3375,202.5
8023419,2016,23760,1900.8,0,0,0,0,0,0
8022909,2016,9568,765.44,0,0,0,0,0,0
8021834,2016,0,0,0,0,223830,13429.8,0,0
8018884,2016,0,0,0,0,23445,1406.7,0,0
8013225,2016,10758,860.64,0,0,0,0,0,0
8021378,2016,0,0,0,0,0,0,174.4,10.464
8018230,2016,0,0,0,0,0,0,3300,198
8023401,2016,0,0,0,0,60134.4,3608.064,0,0
8012641,2016,0,0,0,0,152528.4,9151.704,0,0
8023151,2016,0,0,5880.6,235.224,0,0,0,0
8020744,2016,0,0,0,0,6720,403.2,0,0
8011595,2016,0,0,0,0,23688,1421.28,0,0
8018824,2016,0,0,0,0,0,0,18837,1130.22
8024881,2016,0,0,1565.2,62.608,0,0,0,0
8023156,2016,0,0,0,0,0,0,446.4,26.784
8022690,2016,0,0,0,0,9144,548.64,0,0
8023328,2016,0,0,83688,3347.52,0,0,0,0
8019282,2016,14848,1187.84,0,0,0,0,0,0
8016065,2016,0,0,0,0,0,0,6000,360
8017781,2016,0,0,3210.24,128.4096,0,0,0,0
8017467,2016,666,53.28,0,0,0,0,0,0
8011405,2016,0,0,1359.36,54.3744,0,0,0,0
8021415,2016,3095,247.6,0,0,0,0,0,0
8020989,2016,0,0,0,0,0,0,2424,145.44
8010902,2016,0,0,0,0,0,0,342,20.52
8013773,2016,34232,2738.56,0,0,0,0,0,0
8016743,2016,0,0,0,0,0,0,694.2,41.652
8022126,2016,0,0,0,0,0,0,6472,388.32
8014001,2016,19752,1580.16,0,0,0,0,0,0
8024942,2016,0,0,0,0,32004,1920.24,0,0
8010152,2016,0,0,0,0,0,0,185,11.1
8011437,2016,0,0,9945,397.8,0,0,0,0
8010279,2016,9560,764.8,0,0,0,0,0,0
8018937,2016,0,0,0,0,379468.8,22768.128,0,0
8020041,2016,0,0,0,0,0,0,2360.4,141.624
8016781,2016,0,0,0,0,0,0,4816,288.96
8010859,2016,0,0,3767.4,150.696,0,0,0,0
8013062,2016,0,0,0,0,76752,4605.12,0,0
8019976,2016,0,0,0,0,0,0,12256,735.36
8018839,2016,0,0,13288.8,531.552,0,0,0,0
8024193,2016,0,0,0,0,0,0,723.6,43.416
8024409,2016,24288,1943.04,0,0,0,0,0,0
8018805,2016,0,0,0,0,36274.8,2176.488,0,0
8012029,2016,0,0,0,0,526046.4,31562.784,0,0
8013015,2016,22860,1828.8,0,0,0,0,0,0
8021401,2016,3150,252,0,0,0,0,0,0
8010372,2016,0,0,0,0,22347,1340.82,0,0
8014828,2016,37320,2985.6,0,0,0,0,0,0
8018952,2016,0,0,0,0,0,0,11116.8,667.008
8011753,2017,0,0,518.4,20.736,0,0,0,0
8019119,2017,0,0,13332.48,533.2992,0,0,0,0
8016256,2017,0,0,756,30.24,0,0,0,0
8015054,2017,0,0,5873.28,234.9312,0,0,0,0
8022587,2017,0,0,0,0,53040,3182.4,0,0
8023317,2017,0,0,0,0,0,0,1219.4,73.164
8013875,2017,4992,399.36,0,0,0,0,0,0
8015093,2017,0,0,59508,2380.32,0,0,0,0
8020893,2017,0,0,15640,625.6,0,0,0,0
8017538,2017,0,0,0,0,0,0,2700,162
8014790,2017,0,0,4939.2,197.568,0,0,0,0
8018095,2017,0,0,4676.04,187.0416,0,0,0,0
8016379,2017,0,0,0,0,20925,1255.5,0,0
8022526,2017,0,0,8029.44,321.1776,0,0,0,0
8017609,2017,0,0,97528.32,3901.1328,0,0,0,0
8020346,2017,0,0,17510.4,700.416,0,0,0,0
8018893,2017,0,0,0,0,0,0,2007,120.42
8013574,2017,0,0,0,0,3283.2,196.992,0,0
8010969,2017,0,0,0,0,0,0,1064.4,63.864
8017381,2017,0,0,0,0,639744,38384.64,0,0
8019401,2017,0,0,22368.96,894.7584,0,0,0,0
8020486,2017,0,0,0,0,0,0,8475,508.5
8020618,2017,0,0,0,0,295987.2,17759.232,0,0
8018524,2017,0,0,0,0,0,0,8610,516.6
8017689,2017,0,0,0,0,42840,2570.4,0,0
8021001,2017,45040,3603.2,0,0,0,0,0,0
8018581,2017,0,0,109782,4391.28,0,0,0,0
8013075,2017,0,0,0,0,0,0,5286.4,317.184
8012342,2017,1680,134.4,0,0,0,0,0,0
8014064,2017,71910,5752.8,0,0,0,0,0,0
8022214,2017,0,0,0,0,9365.4,561.924,0,0
8019797,2017,0,0,0,0,0,0,2563.2,153.792
8010168,2017,5764,461.12,0,0,0,0,0,0
8015535,2017,0,0,0,0,0,0,5516,330.96
8015938,2017,0,0,0,0,0,0,6434.4,386.064
8012070,2017,22896,1831.68,0,0,0,0,0,0
8021424,2017,0,0,0,0,36775.2,2206.512,0,0
8015755,2017,0,0,0,0,35802,2148.12,0,0
8016181,2017,4220,337.6,0,0,0,0,0,0
8020872,2017,1575,126,0,0,0,0,0,0
8023419,2017,0,0,51321.6,2052.864,0,0,0,0
8022909,2017,0,0,0,0,0,0,2033.2,121.992
8021834,2017,0,0,2984.4,119.376,0,0,0,0
8018884,2017,0,0,4126.32,165.0528,0,0,0,0
8013225,2017,11736,938.88,0,0,0,0,0,0
8021378,2017,2725,218,0,0,0,0,0,0
8018230,2017,0,0,2376,95.04,0,0,0,0
8023401,2017,0,0,0,0,80870.4,4852.224,0,0
8012641,2017,0,0,0,0,222072,13324.32,0,0
8023151,2017,0,0,0,0,50519.7,3031.182,0,0
8020744,2017,0,0,0,0,0,0,2520,151.2
8011595,2017,0,0,0,0,15566.4,933.984,0,0
8018824,2017,0,0,30293.76,1211.7504,0,0,0,0
8024881,2017,0,0,3010,120.4,0,0,0,0
8023156,2017,0,0,3191.76,127.6704,0,0,0,0
8022690,2017,0,0,0,0,29337,1760.22,0,0
8023328,2017,24726,1978.08,0,0,0,0,0,0
8019282,2017,0,0,134096,5363.84,0,0,0,0
8016065,2017,0,0,0,0,16200,972,0,0
8017781,2017,0,0,2856.96,114.2784,0,0,0,0
8017467,2017,0,0,3729.6,149.184,0,0,0,0
8011405,2017,0,0,0,0,324972,19498.32,0,0
8021415,2017,0,0,0,0,133704,8022.24,0,0
8020989,2017,0,0,0,0,7756.8,465.408,0,0
8010902,2017,0,0,243.2,9.728,0,0,0,0
8013773,2017,0,0,89625.6,3585.024,0,0,0,0
8016743,2017,0,0,6977.6,279.104,0,0,0,0
8022126,2017,0,0,15290.1,611.604,0,0,0,0
8014001,2017,29628,2370.24,0,0,0,0,0,0
8024942,2017,0,0,0,0,112471.2,6748.272,0,0
8010152,2017,0,0,959.04,38.3616,0,0,0,0
8011437,2017,0,0,0,0,11424,685.44,0,0
8010279,2017,0,0,19359,774.36,0,0,0,0
8018937,2017,38064,3045.12,0,0,0,0,0,0
8020041,2017,0,0,30348,1213.92,0,0,0,0
8016781,2017,0,0,0,0,136533.6,8192.016,0,0
8010859,2017,0,0,0,0,29062.8,1743.768,0,0
8013062,2017,0,0,10102.4,404.096,0,0,0,0
8019976,2017,0,0,1953.3,78.132,0,0,0,0
8018839,2017,0,0,0,0,112954.8,6777.288,0,0
8024193,2017,4020,321.6,0,0,0,0,0,0
8024409,2017,8832,706.56,0,0,0,0,0,0
8018805,2017,16340,1307.2,0,0,0,0,0,0
8012029,2017,11664,933.12,0,0,0,0,0,0
8013015,2017,0,0,0,0,0,0,12192,731.52
8021401,2017,0,0,0,0,78960,4737.6,0,0
8010372,2017,0,0,0,0,193903.2,11634.192,0,0
8014828,2017,0,0,0,0,0,0,4851.6,291.096
8018952,2017,0,0,0,0,0,0,13124,787.44
8021029,2015,0,0,0,0,0,0,252,15.12
8012144,2015,0,0,17510.4,700.416,0,0,0,0
8024570,2015,0,0,0,0,0,0,6946.8,416.808
8016193,2015,0,0,0,0,370137.6,22208.256,0,0
8023511,2015,0,0,55573,2222.92,0,0,0,0
8014625,2015,0,0,49214.88,1968.5952,0,0,0,0
8011817,2015,0,0,0,0,11172,670.32,0,0
8018815,2015,44865,3589.2,0,0,0,0,0,0
8011025,2015,0,0,0,0,0,0,1378,82.68
8015769,2015,0,0,0,0,343332,20599.92,0,0
8018956,2015,1539,123.12,0,0,0,0,0,0
8014588,2015,0,0,15849.6,633.984,0,0,0,0
8020145,2015,0,0,0,0,0,0,2700,162
8017457,2015,0,0,5636.8,225.472,0,0,0,0
8010454,2015,0,0,2751,110.04,0,0,0,0
8014743,2015,0,0,0,0,0,0,185.6,11.136
8022190,2015,44475,3558,0,0,0,0,0,0
8021832,2015,0,0,0,0,38102.4,2286.144,0,0
8018557,2015,7660,612.8,0,0,0,0,0,0
8010746,2015,0,0,0,0,129595.2,7775.712,0,0
8017558,2015,0,0,765.12,30.6048,0,0,0,0
8013403,2015,0,0,0,0,0,0,3150,189
8014337,2015,0,0,0,0,234144,14048.64,0,0
8012866,2015,26532,2122.56,0,0,0,0,0,0
8022467,2015,448,35.84,0,0,0,0,0,0
8013177,2015,0,0,9680,387.2,0,0,0,0
8010533,2015,0,0,0,0,280245,16814.7,0,0
8021980,2015,0,0,0,0,0,0,4121.6,247.296
8011902,2015,0,0,4132.8,165.312,0,0,0,0
8020462,2015,68320,5465.6,0,0,0,0,0,0
8014363,2015,0,0,0,0,17836.5,1070.19,0,0
8010418,2015,1101,88.08,0,0,0,0,0,0
8020312,2015,0,0,0,0,0,0,211.2,12.672
8015794,2015,48950,3916,0,0,0,0,0,0
8019173,2015,6552,524.16,0,0,0,0,0,0
8022193,2015,25956,2076.48,0,0,0,0,0,0
8020631,2015,11835,946.8,0,0,0,0,0,0
8012093,2015,0,0,0,0,40992,2459.52,0,0
8015320,2015,0,0,17930.88,717.2352,0,0,0,0
8015183,2015,0,0,0,0,24532.8,1471.968,0,0
8021114,2015,0,0,0,0,357390,21443.4,0,0
8023824,2015,0,0,0,0,0,0,5553.9,333.234
8019516,2015,0,0,0,0,3666,219.96,0,0
8011202,2015,15642,1251.36,0,0,0,0,0,0
8016316,2015,0,0,0,0,0,0,845.6,50.736
8019244,2015,0,0,0,0,0,0,171.2,10.272
8019912,2015,0,0,0,0,0,0,7770,466.2
8019194,2015,0,0,0,0,0,0,316.8,19.008
8016308,2015,0,0,0,0,0,0,297,17.82
8018713,2015,0,0,0,0,0,0,190.8,11.448
8019092,2015,4272,341.76,0,0,0,0,0,0
8018961,2015,0,0,57228.6,2289.144,0,0,0,0
8023373,2015,0,0,119.28,4.7712,0,0,0,0
8017552,2015,0,0,11500.92,460.0368,0,0,0,0
8019164,2015,0,0,0,0,0,0,2122.4,127.344
8014089,2015,10605,848.4,0,0,0,0,0,0
8024207,2015,0,0,0,0,0,0,1854.6,111.276
8013037,2015,8334,666.72,0,0,0,0,0,0
8010802,2015,0,0,4435.2,177.408,0,0,0,0
8010540,2015,333,26.64,0,0,0,0,0,0
8024015,2015,1140,91.2,0,0,0,0,0,0
8013579,2015,0,0,0,0,64368,3862.08,0,0
8012661,2015,0,0,0,0,16897.5,1013.85,0,0
8018989,2015,0,0,0,0,0,0,102,6.12
8011522,2015,0,0,0,0,0,0,8910,534.6
8016335,2015,7504,600.32,0,0,0,0,0,0
8011157,2015,0,0,0,0,47098.8,2825.928,0,0
8016983,2015,0,0,0,0,92198.4,5531.904,0,0
8021175,2015,0,0,0,0,12196.8,731.808,0,0
8022790,2015,0,0,3178,127.12,0,0,0,0
8018796,2015,0,0,0,0,157304.4,9438.264,0,0
8020226,2015,0,0,30326.4,1213.056,0,0,0,0
8014806,2015,2730,218.4,0,0,0,0,0,0
8016146,2015,16300,1304,0,0,0,0,0,0
8012264,2015,0,0,0,0,0,0,3750,225
8016539,2015,0,0,742.56,29.7024,0,0,0,0
8019559,2015,0,0,0,0,0,0,30,1.8
8012725,2015,0,0,3273.6,130.944,0,0,0,0
8017581,2015,0,0,0,0,0,0,2769,166.14
8023823,2015,0,0,0,0,0,0,22148,1328.88
8021761,2015,0,0,0,0,0,0,1092,65.52
8016792,2015,0,0,0,0,2241,134.46,0,0
8010006,2015,0,0,0,0,0,0,333,19.98
8013256,2015,0,0,0,0,176256,10575.36,0,0
8018269,2015,0,0,0,0,4266,255.96,0,0
8014985,2015,0,0,0,0,0,0,312,18.72
8012673,2015,0,0,0,0,0,0,575.2,34.512
8014695,2015,0,0,0,0,15661.8,939.708,0,0
8010276,2015,0,0,0,0,39690,2381.4,0,0
8011975,2015,2808,224.64,0,0,0,0,0,0
8012710,2015,0,0,0,0,97383,5842.98,0,0
8013663,2015,0,0,0,0,0,0,468,28.08
8013913,2015,0,0,0,0,36995.4,2219.724,0,0
8023543,2015,0,0,0,0,0,0,720,43.2
8021029,2016,0,0,0,0,0,0,189,11.34
8012144,2016,0,0,0,0,0,0,592.8,35.568
8024570,2016,0,0,0,0,387036,23222.16,0,0
8016193,2016,0,0,0,0,0,0,5508,330.48
8023511,2016,0,0,0,0,0,0,7472,448.32
8014625,2016,0,0,0,0,15057,903.42,0,0
8011817,2016,0,0,3822,152.88,0,0,0,0
8018815,2016,0,0,0,0,0,0,31904,1914.24
8011025,2016,0,0,0,0,0,0,344.5,20.67
8015769,2016,0,0,0,0,124848,7490.88,0,0
8018956,2016,0,0,0,0,0,0,5130,307.8
8014588,2016,0,0,0,0,0,0,13335,800.1
8020145,2016,3375,270,0,0,0,0,0,0
8017457,2016,0,0,2341.44,93.6576,0,0,0,0
8010454,2016,0,0,0,0,0,0,4716,282.96
8014743,2016,0,0,0,0,0,0,1856,111.36
8022190,2016,28464,2277.12,0,0,0,0,0,0
8021832,2016,0,0,0,0,6048,362.88,0,0
8018557,2016,0,0,0,0,0,0,4596,275.76
8010746,2016,0,0,55328,2213.12,0,0,0,0
8017558,2016,0,0,0,0,0,0,1594,95.64
8013403,2016,0,0,0,0,0,0,4032,241.92
8014337,2016,7046,563.68,0,0,0,0,0,0
8012866,2016,0,0,0,0,451526.4,27091.584,0,0
8022467,2016,0,0,0,0,0,0,252,15.12
8013177,2016,0,0,0,0,0,0,7920,475.2
8010533,2016,0,0,42704,1708.16,0,0,0,0
8021980,2016,0,0,0,0,75637.8,4538.268,0,0
8011902,2016,14760,1180.8,0,0,0,0,0,0
8020462,2016,0,0,121804.8,4872.192,0,0,0,0
8014363,2016,0,0,0,0,0,0,2277,136.62
8010418,2016,0,0,1379.92,55.1968,0,0,0,0
8020312,2016,0,0,0,0,1848,110.88,0,0
8015794,2016,10769,861.52,0,0,0,0,0,0
8019173,2016,0,0,10764,430.56,0,0,0,0
8022193,2016,0,0,33372,1334.88,0,0,0,0
8020631,2016,0,0,0,0,33138,1988.28,0,0
8012093,2016,0,0,13267.5,530.7,0,0,0,0
8015320,2016,0,0,18338.4,733.536,0,0,0,0
8015183,2016,0,0,0,0,0,0,2178.9,130.734
8021114,2016,23104,1848.32,0,0,0,0,0,0
8023824,2016,0,0,0,0,0,0,2019.6,121.176
8019516,2016,0,0,1654.4,66.176,0,0,0,0
8011202,2016,0,0,0,0,86031,5161.86,0,0
8016316,2016,0,0,0,0,0,0,679.5,40.77
8019244,2016,0,0,0,0,0,0,256.8,15.408
8019912,2016,0,0,0,0,0,0,888,53.28
8019194,2016,0,0,73.92,2.9568,0,0,0,0
8016308,2016,0,0,660,26.4,0,0,0,0
8018713,2016,0,0,1380.12,55.2048,0,0,0,0
8019092,2016,0,0,0,0,55536,3332.16,0,0
8018961,2016,0,0,17928.96,717.1584,0,0,0,0
8023373,2016,142,11.36,0,0,0,0,0,0
8017552,2016,0,0,0,0,150706.5,9042.39,0,0
8019164,2016,0,0,0,0,0,0,1137,68.22
8014089,2016,0,0,0,0,78052.8,4683.168,0,0
8024207,2016,0,0,3237.12,129.4848,0,0,0,0
8013037,2016,27780,2222.4,0,0,0,0,0,0
8010802,2016,3696,295.68,0,0,0,0,0,0
8010540,2016,0,0,0,0,0,0,296,17.76
8024015,2016,0,0,0,0,0,0,319.2,19.152
8013579,2016,0,0,10012.8,400.512,0,0,0,0
8012661,2016,0,0,28838.4,1153.536,0,0,0,0
8018989,2016,0,0,1547,61.88,0,0,0,0
8011522,2016,19800,1584,0,0,0,0,0,0
8016335,2016,0,0,0,0,0,0,1929.6,115.776
8011157,2016,0,0,0,0,0,0,4672.5,280.35
8016983,2016,0,0,0,0,31487.4,1889.244,0,0
8021175,2016,0,0,0,0,950.4,57.024,0,0
8022790,2016,0,0,0,0,0,0,2179.2,130.752
8018796,2016,0,0,0,0,0,0,3364.8,201.888
8020226,2016,23166,1853.28,0,0,0,0,0,0
8014806,2016,0,0,742.56,29.7024,0,0,0,0
8016146,2016,0,0,0,0,178387.2,10703.232,0,0
8012264,2016,0,0,10560,422.4,0,0,0,0
8016539,2016,0,0,3763.2,150.528,0,0,0,0
8019559,2016,1320,105.6,0,0,0,0,0,0
8012725,2016,0,0,22855.68,914.2272,0,0,0,0
8017581,2016,0,0,0,0,24921,1495.26,0,0
8023823,2016,0,0,0,0,0,0,2373,142.38
8021761,2016,0,0,0,0,171225.6,10273.536,0,0
8016792,2016,0,0,0,0,0,0,2390.4,143.424
8010006,2016,1850,148,0,0,0,0,0,0
8013256,2016,0,0,0,0,0,0,11016,660.96
8018269,2016,0,0,0,0,22752,1365.12,0,0
8014985,2016,3510,280.8,0,0,0,0,0,0
8012673,2016,0,0,0,0,161775,9706.5,0,0
8014695,2016,0,0,0,0,0,0,474.6,28.476
8010276,2016,31185,2494.8,0,0,0,0,0,0
8011975,2016,0,0,998.4,39.936,0,0,0,0
8012710,2016,0,0,0,0,0,0,1634.4,98.064
8013663,2016,0,0,0,0,0,0,168,10.08
8013913,2016,0,0,0,0,19492.2,1169.532,0,0
8023543,2016,3456,276.48,0,0,0,0,0,0
8021029,2017,0,0,0,0,30996,1859.76,0,0
8012144,2017,3192,255.36,0,0,0,0,0,0
8024570,2017,0,0,0,0,513567,30814.02,0,0
8016193,2017,0,0,0,0,0,0,23500.8,1410.048
8023511,2017,0,0,0,0,90784.8,5447.088,0,0
8014625,2017,0,0,0,0,122607,7356.42,0,0
8011817,2017,0,0,0,0,72765,4365.9,0,0
8018815,2017,0,0,0,0,0,0,25423.5,1525.41
8011025,2017,0,0,24804,992.16,0,0,0,0
8015769,2017,0,0,8843.4,353.736,0,0,0,0
8018956,2017,7695,615.6,0,0,0,0,0,0
8014588,2017,0,0,0,0,137160,8229.6,0,0
8020145,2017,0,0,0,0,105750,6345,0,0
8017457,2017,0,0,2547.4,101.896,0,0,0,0
8010454,2017,0,0,44212.5,1768.5,0,0,0,0
8014743,2017,0,0,0,0,0,0,835.2,50.112
8022190,2017,0,0,0,0,317551.5,19053.09,0,0
8021832,2017,1344,107.52,0,0,0,0,0,0
8018557,2017,0,0,0,0,0,0,4596,275.76
8010746,2017,0,0,0,0,0,0,2394,143.64
8017558,2017,0,0,0,0,0,0,478.2,28.692
8013403,2017,0,0,9408,376.32,0,0,0,0
8014337,2017,0,0,0,0,100161.6,6009.696,0,0
8012866,2017,52260,4180.8,0,0,0,0,0,0
8022467,2017,2240,179.2,0,0,0,0,0,0
8013177,2017,0,0,58344,2333.76,0,0,0,0
8010533,2017,0,0,0,0,0,0,1413,84.78
8021980,2017,0,0,0,0,0,0,5152,309.12
8011902,2017,0,0,0,0,0,0,3321,199.26
8020462,2017,46848,3747.84,0,0,0,0,0,0
8014363,2017,0,0,0,0,25502.4,1530.144,0,0
8010418,2017,3303,264.24,0,0,0,0,0,0
8020312,2017,0,0,0,0,19800,1188,0,0
8015794,2017,0,0,0,0,0,0,7048.8,422.928
8019173,2017,0,0,35193.6,1407.744,0,0,0,0
8022193,2017,0,0,11568.96,462.7584,0,0,0,0
8020631,2017,3945,315.6,0,0,0,0,0,0
8012093,2017,0,0,0,0,25254,1515.24,0,0
8015320,2017,5660,452.8,0,0,0,0,0,0
8015183,2017,0,0,0,0,193680,11620.8,0,0
8021114,2017,0,0,0,0,0,0,1227.4,73.644
8023824,2017,14586,1166.88,0,0,0,0,0,0
8019516,2017,0,0,0,0,2538,152.28,0,0
8011202,2017,19118,1529.44,0,0,0,0,0,0
8016316,2017,0,0,31697.92,1267.9168,0,0,0,0
8019244,2017,1284,102.72,0,0,0,0,0,0
8019912,2017,0,0,0,0,50949,3056.94,0,0
8019194,2017,0,0,0,0,0,0,704,42.24
8016308,2017,1815,145.2,0,0,0,0,0,0
8018713,2017,0,0,0,0,13737.6,824.256,0,0
8019092,2017,2492,199.36,0,0,0,0,0,0
8018961,2017,0,0,0,0,0,0,10405.2,624.312
8023373,2017,0,0,0,0,0,0,255.6,15.336
8017552,2017,0,0,0,0,0,0,1852,111.12
8019164,2017,0,0,78832,3153.28,0,0,0,0
8014089,2017,0,0,5769.12,230.7648,0,0,0,0
8024207,2017,0,0,0,0,0,0,5844.8,350.688
8013037,2017,0,0,76395,3055.8,0,0,0,0
8010802,2017,0,0,0,0,42504,2550.24,0,0
8010540,2017,0,0,0,0,2197.8,131.868,0,0
8024015,2017,0,0,0,0,0,0,304,18.24
8013579,2017,0,0,0,0,0,0,4052.8,243.168
8012661,2017,0,0,30640.8,1225.632,0,0,0,0
8018989,2017,0,0,0,0,3100.8,186.048,0,0
8011522,2017,0,0,0,0,98010,5880.6,0,0
8016335,2017,0,0,0,0,0,0,1447.2,86.832
8011157,2017,0,0,0,0,56817.6,3409.056,0,0
8016983,2017,0,0,21403.2,856.128,0,0,0,0
8021175,2017,0,0,0,0,0,0,514.8,30.888
8022790,2017,0,0,0,0,0,0,2451.6,147.096
8018796,2017,0,0,1822.6,72.904,0,0,0,0
8020226,2017,0,0,32348.16,1293.9264,0,0,0,0
8014806,2017,5096,407.68,0,0,0,0,0,0
8016146,2017,0,0,4016.32,160.6528,0,0,0,0
8012264,2017,0,0,0,0,0,0,1800,108
8016539,2017,0,0,1344,53.76,0,0,0,0
8019559,2017,0,0,0,0,5616,336.96,0,0
8012725,2017,0,0,0,0,0,0,9672,580.32
8017581,2017,0,0,886.08,35.4432,0,0,0,0
8023823,2017,0,0,0,0,258182.4,15490.944,0,0
8021761,2017,0,0,6988.8,279.552,0,0,0,0
8016792,2017,0,0,507.96,20.3184,0,0,0,0
8010006,2017,0,0,0,0,0,0,407,24.42
8013256,2017,0,0,0,0,143208,8592.48,0,0
8018269,2017,0,0,442.4,17.696,0,0,0,0
8014985,2017,0,0,0,0,0,0,2080,124.8
8012673,2017,0,0,0,0,98359.2,5901.552,0,0
8014695,2017,7119,569.52,0,0,0,0,0,0
8010276,2017,0,0,35154,1406.16,0,0,0,0
8011975,2017,0,0,0,0,0,0,1029.6,61.776
8012710,2017,2951,236.08,0,0,0,0,0,0
8013663,2017,0,0,729,29.16,0,0,0,0
8013913,2017,15912,1272.96,0,0,0,0,0,0
8023543,2017,4032,322.56,0,0,0,0,0,0
8022149,2015,0,0,5456.64,218.2656,0,0,0,0
8018997,2015,10920,873.6,0,0,0,0,0,0
8013568,2015,0,0,39139.2,1565.568,0,0,0,0
8021717,2015,0,0,0,0,56376,3382.56,0,0
8010241,2015,0,0,0,0,0,0,2524,151.44
8019635,2015,9120,729.6,0,0,0,0,0,0
8011741,2015,0,0,2656.8,106.272,0,0,0,0
8016512,2015,0,0,0,0,0,0,840,50.4
8015517,2015,0,0,0,0,25872,1552.32,0,0
8011428,2015,5550,444,0,0,0,0,0,0
8014780,2015,0,0,0,0,113517.6,6811.056,0,0
8017788,2015,0,0,0,0,0,0,6264,375.84
8010680,2015,410,32.8,0,0,0,0,0,0
8016925,2015,0,0,0,0,28552.5,1713.15,0,0
8013690,2015,46100,3688,0,0,0,0,0,0
8015742,2015,13140,1051.2,0,0,0,0,0,0
8013524,2015,0,0,0,0,0,0,6508.8,390.528
8018569,2015,0,0,0,0,70686,4241.16,0,0
8019873,2015,0,0,0,0,0,0,2242.8,134.568
8015109,2015,0,0,2221.44,88.8576,0,0,0,0
8022177,2015,0,0,0,0,0,0,1718,103.08
8019613,2015,49335,3946.8,0,0,0,0,0,0
8018766,2015,0,0,0,0,0,0,8730,523.8
8014307,2015,21978,1758.24,0,0,0,0,0,0
8021383,2015,0,0,0,0,0,0,1668,100.08
8019916,2015,0,0,40716,1628.64,0,0,0,0
8021311,2015,5814,465.12,0,0,0,0,0,0
8019968,2015,10640,851.2,0,0,0,0,0,0
8017111,2015,0,0,0,0,95696.7,5741.802,0,0
8015326,2015,0,0,0,0,76658.4,4599.504,0,0
8020099,2015,0,0,0,0,140544,8432.64,0,0
8020648,2015,0,0,0,0,0,0,6516,390.96
8019832,2015,0,0,702,28.08,0,0,0,0
8018486,2015,0,0,0,0,17054.4,1023.264,0,0
8017574,2015,0,0,0,0,0,0,2168,130.08
8019432,2015,0,0,2096.64,83.8656,0,0,0,0
8022892,2015,0,0,0,0,0,0,1335,80.1
8010664,2015,6240,499.2,0,0,0,0,0,0
8015977,2015,0,0,31.68,1.2672,0,0,0,0
8013092,2015,1104,88.32,0,0,0,0,0,0
