"ID","专利","商标","著作权"
8015053,0,1,1
8015319,0,0,0
8023503,0,1,0
8014311,1,1,0
8022318,0,0,0
8023950,1,1,0
8021545,1,1,1
8013646,1,0,1
8017945,1,1,1
8020520,0,0,0
8021049,0,0,0
8018891,1,1,1
8012560,1,1,0
8013954,0,1,1
8022917,0,1,1
8019738,1,0,1
8014494,1,0,0
8012953,0,0,0
8018018,0,0,0
8018495,0,1,0
8016401,0,1,1
8013385,0,0,0
8014841,1,1,0
8020592,0,1,1
8016734,1,1,0
8014974,1,1,1
8021435,1,1,1
8011447,0,0,0
8017985,1,0,0
8016260,0,0,0
8010991,0,0,0
8014275,1,0,1
8017955,0,0,0
8021504,1,1,1
8012811,1,0,1
8010320,0,0,0
8022460,0,0,0
8017750,0,1,0
8021310,0,0,0
8022485,1,1,1
8020431,1,1,1
8018584,0,0,0
8015745,0,0,0
8015989,1,1,1
8012595,1,1,1
8013482,0,0,0
8019752,0,0,0
8018914,0,0,0
8020833,0,0,0
8021379,0,1,1
8020023,1,1,0
8012054,0,0,1
8023726,1,0,1
8016416,1,1,1
8013725,0,0,0
8023739,1,1,1
8013233,1,1,0
8019365,0,0,0
8022121,0,1,1
8023619,1,0,1
8010380,0,0,0
8010162,0,0,0
8010341,0,0,0
8016952,0,1,1
8023709,0,0,1
8014730,1,0,1
8023773,0,0,0
8012152,0,0,0
8024163,1,0,1
8023380,0,1,0
8013440,0,1,1
8014451,0,0,1
8011491,1,0,1
8017287,0,0,0
8011407,0,0,0
8011824,1,1,1
8021788,1,1,1
8011606,1,1,0
8024876,1,0,0
8012570,1,1,0
8016985,0,0,0
8012689,0,0,0
8014097,0,1,1
8024883,1,0,1
8012363,0,0,0
8014175,1,0,0
8023668,0,0,0
8010500,1,1,1
8014184,0,0,0
8012206,0,0,0
8012090,0,0,0
8012626,1,1,0
8012404,1,1,0
8017733,1,1,0
8019657,0,1,1
8018357,0,0,1
8016885,1,1,0
8021894,0,0,1
8012459,1,0,1
8022158,0,0,0
8018026,0,1,1
8024966,0,1,0
8018030,0,0,0
8012358,0,1,0
8010559,0,0,0
8021593,0,1,0
8022049,1,0,1
8022640,0,0,1
8012810,1,1,0
8020049,0,1,1
8017807,1,1,0
8020319,0,0,0
8022751,0,1,1
8022752,0,0,0
8020022,0,0,0
8017795,0,1,1
8017827,0,0,0
8024255,1,0,1
8011449,1,0,0
8024968,1,1,1
8011699,1,1,0
8017318,0,0,1
8016396,1,1,1
8016392,0,0,0
8024537,1,1,0
8013932,0,1,1
8017018,0,0,0
8022470,0,0,0
8011698,1,0,0
8017465,0,1,1
8021790,0,0,0
8013465,0,1,1
8015128,0,0,0
8024835,0,1,1
8012874,0,0,0
8023280,0,0,0
8017291,0,0,0
8018723,0,0,0
8021762,0,1,1
8015526,0,0,0
8011028,0,0,0
8024320,0,0,0
8020784,0,0,0
8017099,0,1,1
8011601,1,0,0
8024127,1,0,0
8018215,0,1,0
8016941,0,0,0
8018045,1,1,1
8012920,0,1,1
8023288,0,0,0
8018742,0,0,0
8014051,1,1,0
8019266,1,0,0
8011959,1,0,1
8016858,0,0,0
8018226,1,0,1
8011777,0,0,0
8011694,0,0,0
8023295,0,0,0
8010683,0,1,1
8012846,0,0,0
8014519,0,1,0
8017651,0,1,1
8021152,1,0,1
8011128,1,0,1
8017117,0,0,0
8021587,1,0,0
8019831,1,1,0
8014136,0,0,0
8015120,0,1,0
8019185,1,1,0
8012733,1,0,1
8015126,0,0,0
8011263,0,0,1
8016225,0,0,0
8014315,0,0,0
8019755,0,0,0
8022648,0,0,0
8017076,0,0,0
8024986,1,1,1
8018491,1,0,0
8012306,0,0,1
8011668,0,0,0
8011574,0,0,0
8013577,1,1,0
8015452,0,0,0
8016856,0,0,0
8012536,1,1,0
8013442,0,1,1
8017262,0,0,0
8019604,0,0,0
8015875,0,0,0
8021436,0,0,0
8023980,1,1,1
8015077,0,1,1
8014047,0,0,0
8011481,0,0,0
8016408,1,1,0
8019881,0,0,1
8018210,1,1,1
8020128,0,1,1
8011786,0,0,0
8013332,0,0,0
8015961,0,0,0
8024000,0,0,1
8020227,1,0,1
8017842,0,0,0
8019195,1,1,1
8016043,1,0,1
8023065,1,0,1
8015832,0,0,0
8017943,0,0,0
8015572,1,0,1
8011622,0,0,0
8020305,0,0,0
8011798,1,0,1
8015514,0,0,1
8015185,0,0,0
8024504,0,1,1
8016161,0,0,0
8020874,0,0,0
8018219,0,0,0
8015792,0,0,0
8021795,0,0,0
8015490,0,1,1
8018578,1,0,1
8011055,1,1,1
8023168,0,0,0
8020220,1,0,0
8024643,0,0,0
8018650,0,0,0
8017669,0,0,0
8011538,0,0,0
8020263,0,0,0
8016518,0,1,1
8023304,1,1,0
8021584,0,0,1
8014769,0,0,0
8017700,1,0,1
8022082,0,0,0
8016092,0,0,0
8018076,0,0,0
8022459,0,0,0
8019494,0,0,1
8010150,0,1,0
8020430,1,1,0
8019879,1,0,1
8013550,0,0,0
8014218,0,0,0
8018085,1,1,0
8017035,0,0,0
8010692,1,0,1
8019648,1,0,0
8022840,1,0,1
8020706,0,0,0
8010419,0,1,0
8024021,1,1,0
8024751,1,0,0
8023210,0,1,1
8021193,0,1,1
8015706,1,0,1
8021634,1,0,1
8023883,0,0,0
8013241,0,0,0
8015861,0,1,0
8016827,1,0,0
8021071,1,1,0
8019838,0,0,0
8024806,0,0,0
8013217,0,0,1
8014611,0,0,0
8011134,1,1,0
8013415,1,0,1
8012025,0,0,0
8017848,1,0,1
8019087,0,0,0
8013718,0,1,1
8022689,1,0,1
8012749,0,1,1
8016601,0,0,0
8020735,1,1,0
8017264,1,1,0
8019353,1,1,1
8018940,1,0,0
8010013,1,1,0
8017419,1,1,1
8023609,0,0,0
8020241,1,0,1
8018590,0,0,0
8013832,0,0,0
8020800,0,1,1
8017697,1,0,0
8024385,0,0,0
8021720,0,0,0
8019440,0,1,1
8019324,0,1,0
8017646,0,0,0
8010299,0,1,1
8015929,0,0,0
8010113,1,1,0
8012347,0,0,0
8015020,1,1,0
8014510,0,1,1
8017643,0,0,0
8015257,0,0,0
8021982,0,1,0
8010332,1,1,1
8017871,0,0,0
8019933,1,1,0
8010122,0,0,0
8012455,0,0,0
8022421,0,1,1
8021660,1,0,1
8013558,1,0,1
8017461,0,1,1
8013400,0,0,0
8020166,1,1,1
8011725,0,0,0
8013235,0,0,0
8012773,0,1,0
8019391,0,0,0
8021000,0,0,0
8023969,0,0,0
8011317,0,0,0
8024085,0,1,0
8012312,1,0,1
8011303,0,0,0
8014541,0,0,0
8024847,1,1,0
8014768,0,1,1
8020334,0,0,0
8014824,1,1,1
8021678,0,0,0
8016703,0,1,1
8010240,0,0,0
8022141,0,0,0
8023301,0,0,0
8015414,0,0,0
8020660,0,0,0
8013982,0,0,0
8013451,0,1,1
8016373,0,0,0
8017367,0,0,0
8016270,0,0,0
8015812,0,0,0
8016300,0,0,0
8013704,0,0,0
8024700,0,0,0
8021233,1,0,1
8020845,0,0,0
8024036,1,1,1
8017305,1,0,1
8019410,1,1,1
8021901,1,0,1
8017877,1,1,0
8019527,0,0,0
8016124,0,0,0
8017583,0,0,0
8018912,0,1,0
8010650,0,1,0
8016571,0,0,0
8010581,1,1,0
8013165,0,1,1
8023935,0,0,0
8019624,1,0,0
8010617,0,0,0
8016706,0,0,0
8010000,0,1,0
8011022,0,0,0
8024786,0,0,0
8021855,1,0,0
8012012,0,0,0
8022433,1,0,1
8012261,0,0,0
8024672,1,1,0
8022908,0,1,1
8011654,0,0,0
8017569,1,1,0
8021423,0,0,1
8013858,1,0,0
8024635,0,0,0
8015687,0,0,0
8020473,1,0,1
8010866,0,0,0
8020554,1,1,0
8019549,0,1,1
8011080,1,1,1
8010914,0,0,0
8012564,1,1,1
8010936,0,1,1
8015872,0,1,1
8024061,0,0,0
8017983,0,0,0
8021097,0,0,0
8018951,1,1,0
8011425,0,0,0
8023375,0,0,0
8020389,0,0,1
8016182,0,1,1
8017548,0,0,0
8012706,0,1,1
8014460,1,0,1
8015578,0,0,0
8021110,1,1,1
8014091,0,0,0
8014668,0,0,0
8020235,0,0,0
8023475,1,1,1
8010927,0,0,0
8012343,1,0,0
8023914,0,0,0
8015552,0,0,0
8020005,1,0,1
8010227,0,0,0
8020394,1,1,0
8016053,1,0,1
8019539,1,0,0
8015959,0,0,0
8011683,0,0,0
8012951,1,1,0
8023340,0,1,0
8017705,0,0,0
8023593,0,0,0
8016000,1,0,1
8019847,1,1,0
8023366,1,0,1
8015903,0,0,0
8021889,0,0,0
8016341,0,1,1
8024612,1,0,0
8023874,0,1,1
8010382,0,0,0
8016832,1,1,0
8014639,0,0,0
8016617,0,0,0
8022843,0,0,0
8024660,0,0,0
8018529,1,1,1
8018719,0,0,0
8017677,0,1,1
8018171,0,0,0
8011472,0,1,0
8012744,0,0,0
8013045,0,0,0
8023321,0,0,0
8023472,0,0,0
8022991,0,0,0
8022644,0,0,0
8012308,0,0,0
8014395,0,1,1
8013330,0,0,0
8022624,1,1,1
8024376,0,1,1
8016006,0,0,0
8021098,0,1,1
8016230,0,1,1
8018046,1,1,0
8019397,1,1,1
8022886,0,0,0
8014687,1,0,0
8019515,0,0,0
8015984,0,0,0
8015408,1,1,1
8011785,0,0,0
8014464,1,1,1
8019589,0,0,0
8019431,1,1,1
8021908,0,1,0
8012634,1,0,0
8022438,0,1,1
8020689,0,1,1
8010632,0,0,1
8013666,1,1,0
8016756,1,0,1
8020655,0,0,0
8014102,0,0,0
8011138,0,0,0
8023159,0,0,0
8023218,0,0,0
8010813,0,0,0
8012831,1,1,0
8011910,0,0,0
8010345,0,0,0
8020504,0,0,0
8020423,0,0,0
8013067,1,1,1
8023203,0,1,1
8022670,1,1,1
8021667,1,0,1
8017348,0,0,0
8014178,0,0,0
8012122,0,0,0
8014553,0,0,0
8015656,1,1,1
8013862,0,1,1
8010503,1,1,1
8018543,0,0,0
8022934,0,0,0
8020738,1,1,1
8019226,0,0,0
8021111,0,1,1
8016245,0,0,0
8024009,0,1,0
8023749,0,0,0
8018271,1,1,0
8010674,1,1,1
8012494,0,0,0
8023633,0,0,0
8012148,0,1,0
8022287,0,0,0
8019563,0,0,0
8015869,0,0,0
8017327,1,0,0
8018762,1,0,1
8019949,1,1,1
8010390,0,0,0
8019186,0,0,0
8011868,0,0,0
8017565,1,0,1
8022095,0,0,0
8011223,0,0,0
8016115,0,0,0
8019035,0,0,0
8021358,0,0,0
8013402,0,0,0
8010448,0,0,0
8023936,0,0,0
8015874,0,0,0
8014208,1,0,1
8011685,1,0,0
8019422,0,0,0
8014583,1,1,0
8017026,0,0,0
8020257,0,0,0
8013483,1,1,0
8020869,0,0,0
8018166,0,1,1
8020425,0,0,0
8015895,0,0,0
8010639,0,0,0
8016333,1,1,0
8013611,1,0,1
8022943,0,0,0
8011550,1,0,0
8015375,0,1,0
8017106,0,0,0
8014232,0,0,0
8011384,1,1,0
8016916,0,1,0
8022978,0,1,0
8017998,1,1,1
8018313,0,1,1
8017950,0,0,1
8014712,1,1,1
8021308,1,1,1
8019182,0,0,0
8022733,1,0,0
8017470,1,1,1
8010167,1,1,1
8019751,0,0,0
8014746,1,0,1
8024334,0,0,0
8023115,0,0,0
8023447,0,0,0
8010952,1,0,1
8011473,0,0,0
8021186,0,1,1
8013794,0,1,1
8012682,0,0,0
8010661,0,1,1
8012772,1,0,1
8017799,0,1,1
8012803,0,0,0
8011554,0,1,1
8014075,1,0,1
8021629,0,0,0
8024787,0,1,1
8019161,0,0,0
8016030,1,1,1
8014975,0,0,0
8019085,1,1,0
8021482,1,1,1
8015850,0,0,1
8014035,0,0,1
8011635,1,1,0
8019533,0,0,0
8024757,1,0,1
8014884,0,0,0
8011424,1,0,1
8015607,0,0,0
8021067,1,1,0
8015367,0,0,0
8019120,0,0,0
8017895,0,0,0
8013356,0,0,1
8023382,0,0,0
8021055,0,1,1
8018225,0,0,0
8019141,0,1,0
8013367,1,1,0
8011237,0,0,0
8019314,0,0,0
8012934,0,0,0
8012375,0,0,0
8023912,1,1,1
8023552,0,0,1
8011679,0,1,1
8016576,1,0,1
8015521,1,0,1
8010340,0,0,0
8019399,0,0,1
8021775,1,0,1
8019669,0,0,0
8024405,0,0,0
8011681,1,0,0
8012911,0,1,1
8014701,0,1,1
8020857,0,1,1
8015950,1,1,0
8023953,1,0,1
8015014,0,0,0
8016038,0,0,0
8015639,0,0,0
8011951,0,0,0
8016649,0,0,0
8014198,0,1,1
8016155,0,0,0
8015421,1,1,1
8020639,0,0,0
8017150,1,1,0
8019414,1,0,0
8023004,0,0,0
8014298,0,1,0
8023829,0,0,0
8024146,0,0,0
8023850,0,0,0
8019561,0,1,1
8023907,0,1,0
8019268,0,0,0
8018499,1,0,1
8016263,0,0,0
8018379,0,0,0
8023642,0,0,0
8016281,0,0,1
8011611,1,1,0
8010165,1,0,0
8020105,1,1,1
8013851,0,0,0
8016970,1,1,0
8016236,0,0,0
8016047,1,0,1
8024625,0,0,0
8010188,0,0,0
8011061,0,0,0
8014046,0,0,0
8013738,1,0,1
8017375,1,1,1
8013965,1,0,0
8013432,1,1,1
8016491,1,0,0
8014068,1,0,1
8019571,1,0,1
8017636,0,0,0
8024698,1,0,1
8024068,0,0,0
8020404,0,1,1
8015468,0,0,0
8022414,1,1,0
8017033,0,1,1
8016864,0,0,0
8013001,1,0,0
8014993,0,0,0
8014852,0,1,1
8014670,1,1,0
8019767,0,0,1
8020403,0,0,0
8020669,0,0,0
8024614,0,0,0
8017016,0,0,0
8016693,0,0,0
8019830,1,1,0
8018661,0,0,0
8022854,1,1,0
8012915,1,1,1
8014973,0,0,0
8015528,0,1,1
8024573,0,0,0
8022693,0,0,0
8023975,1,1,1
8013924,0,0,0
8013171,1,0,1
8018638,0,0,0
8015455,1,1,1
8012529,0,1,1
8011623,0,0,0
8014125,1,0,0
8013769,0,0,0
8011414,0,0,0
8017230,0,0,0
8023707,1,1,0
8013076,1,1,1
8017173,0,1,1
8020208,1,1,0
8019967,1,1,0
8011495,0,1,1
8015654,0,0,1
8022983,1,0,0
8018970,1,1,1
8021642,0,0,0
8023530,0,0,0
8020091,0,0,0
8021824,0,0,0
8020151,0,0,0
8018792,0,0,0
8010149,0,0,0
8010463,0,1,1
8016772,1,0,1
8011749,0,0,0
8018657,1,0,1
8014177,1,0,0
8010851,0,1,1
8016893,0,1,0
8010404,1,0,1
8020630,1,0,1
8011917,1,0,1
8010984,0,1,1
8015336,0,0,0
8013281,0,0,0
8022915,0,0,0
8021954,0,0,0
8023460,0,1,1
8016318,1,1,0
8023446,0,0,0
8020686,0,1,1
8019020,0,0,0
8023039,0,1,1
8011920,0,0,1
8011706,0,0,0
8017485,0,0,0
8024157,0,0,0
8024041,0,1,0
8023332,0,1,1
8015454,1,0,0
8014726,1,1,1
8024010,0,0,0
8018671,0,0,0
8010318,0,1,0
8011847,0,0,0
8024260,0,1,0
8011239,0,0,0
8015095,0,0,0
8019758,0,1,0
8017346,0,1,0
8011001,0,0,0
8019229,0,1,1
8010308,0,0,0
8023855,0,0,0
8018462,0,0,0
8020834,1,1,0
8021297,0,0,0
8018599,0,1,1
8021066,1,1,0
8013035,0,0,0
8023644,0,0,0
8020141,0,0,0
8018422,1,1,1
8017119,0,0,0
8020443,0,0,0
8019552,1,1,1
8017742,0,0,0
8019950,1,1,1
8023782,1,0,0
8015205,1,0,0
8010954,0,0,0
8017449,0,1,1
8024104,1,1,1
8024395,0,0,0
8021831,1,0,0
8021969,0,0,0
8022024,0,1,1
8014372,0,0,1
8014432,1,0,1
8015168,0,0,0
8012496,0,0,0
8024281,0,0,0
8019815,0,0,0
8012930,0,0,0
8013751,1,1,0
8016131,1,1,0
8017497,1,0,0
8013150,1,1,1
8010278,0,0,0
8011334,0,0,0
8016903,1,0,1
8018826,0,0,0
8022980,0,0,0
8014654,1,0,1
8022511,0,0,0
8014346,0,1,1
8014514,0,1,1
8023985,0,1,1
8017073,0,0,0
8020094,0,0,0
8017475,0,1,1
8020002,1,0,1
8014741,0,1,0
8013712,0,0,0
8017043,0,0,0
8024415,0,0,0
8012526,1,0,1
8019818,0,0,0
8010528,0,1,0
8024548,0,0,0
8016915,0,0,0
8023820,0,0,0
8022337,1,0,1
8010821,0,0,0
8019482,0,0,0
8019678,0,0,0
8012708,0,0,0
8023286,1,1,1
8019536,1,0,1
8020307,1,1,0
8024884,0,0,0
8018014,0,0,1
8024545,0,0,0
8017817,0,1,1
8013675,0,0,0
8017713,0,1,1
8014309,0,0,0
8013651,1,0,1
8010497,1,0,0
8015893,0,0,0
8011318,1,0,1
8015171,0,1,1
8018165,1,1,1
8010051,1,1,1
8019429,1,1,0
8018183,1,1,1
8011416,1,0,0
8011169,0,0,0
8011337,1,1,0
8024820,0,0,0
8020018,1,1,1
8021182,1,0,1
8022363,0,0,0
8023856,0,0,0
8010186,0,0,0
8018637,1,1,0
8010574,0,0,0
8011482,1,0,0
8013828,0,0,0
8023669,1,1,0
8016135,0,1,0
8022592,0,0,0
8022222,0,1,1
8013589,0,0,0
8020085,0,1,0
8024278,1,0,1
8021575,0,0,0
8020047,1,0,0
8015783,0,0,1
8010530,1,1,1
8010342,1,1,1
8012371,0,0,0
8018930,0,0,0
8015356,0,1,1
8023988,1,0,1
8010409,1,1,0
8019209,0,0,0
8012191,1,0,1
8020895,0,1,1
8019160,1,1,0
8019887,0,1,1
8015599,0,0,0
8013896,1,0,0
8020876,1,0,1
8024141,0,0,0
8018781,0,0,0
8019721,0,0,0
8013823,0,0,0
8021081,0,1,0
8014038,0,1,1
8021256,0,0,1
8022354,0,0,0
8015555,1,1,0
8024364,1,1,1
8022442,1,0,0
8012987,1,0,1
8020106,0,0,0
8013473,1,0,1
8023303,0,0,0
8013238,0,0,0
8024989,0,0,1
8016660,0,0,0
8018565,0,0,0
8024414,0,0,0
8016153,1,1,0
8018102,0,0,0
8014121,1,1,1
8024668,0,0,0
8014268,1,0,1
8015725,0,0,0
8021133,1,1,1
8019417,0,1,1
8015693,0,0,0
8021063,0,0,0
8021507,0,0,0
8010027,0,0,0
8012402,0,1,1
8023760,0,0,0
8024726,0,0,0
8012648,0,0,1
8012482,1,1,1
8013352,0,0,1
8019973,0,0,0
8020498,0,0,0
8013731,0,0,0
8019653,1,1,0
8013315,0,1,1
8014781,0,0,0
8012550,1,1,0
8011363,0,1,1
8019203,1,0,0
8015567,0,0,1
8011086,0,0,0
8022606,0,0,0
8020675,1,0,1
8023556,0,1,1
8010333,0,0,1
8017400,0,1,1
8011734,0,0,0
8019525,1,1,1
8014368,1,1,1
8017118,0,0,0
8010647,1,1,0
8015387,1,1,0
8016475,0,1,1
8023038,0,1,1
8011130,0,0,0
8022140,1,0,0
8020612,0,0,0
8013029,1,0,1
8012584,0,1,1
8019112,1,1,0
8017238,0,0,0
8010472,0,0,0
8012195,0,0,0
8017339,0,0,0
8018432,0,0,0
8020773,0,0,0
8023759,0,0,0
8024330,0,0,0
8022349,1,1,1
8012843,0,0,0
8021998,0,0,0
8019742,0,0,0
8013597,0,1,1
8021764,0,0,1
8016282,1,0,0
8010391,0,0,0
8013678,1,1,0
8014255,1,1,0
8020150,1,1,0
8017652,1,0,1
8021900,1,0,1
8015727,1,0,1
8016265,1,0,1
8021464,0,0,0
8024929,0,1,1
8015779,0,1,0
8015061,0,0,0
8015420,0,0,0
8014857,0,1,1
8015998,1,1,1
8012186,1,1,1
8019464,1,0,1
8011069,0,0,0
8020527,0,0,0
8011557,0,0,0
8014317,0,1,1
8020898,1,1,1
8011940,0,0,0
8019586,0,1,1
8014567,1,1,1
8017734,0,0,0
8013872,1,0,1
8022083,0,0,0
8019211,1,1,0
8021922,0,0,0
8013278,0,1,0
8021728,0,0,0
8021519,1,1,0
8017659,0,0,0
8012980,0,0,0
8021658,1,0,0
8017560,1,1,1
8014027,0,0,0
8014485,0,0,0
8021400,0,0,0
8020196,0,0,0
8014624,1,1,0
8016767,0,0,0
8016490,0,1,1
8013538,0,1,1
8016460,1,1,0
8010939,1,1,1
8011864,1,0,1
8011799,1,1,1
8018948,0,1,0
8016477,0,1,1
8022965,1,1,0
8015338,0,0,0
8016695,1,0,0
8023659,1,0,0
8012972,0,0,1
8016728,1,0,0
8018217,0,0,1
8018808,0,1,0
8012350,1,1,0
8018302,0,0,0
8013197,0,0,0
8014475,1,1,1
8018331,1,1,1
8015699,0,0,0
8019498,0,0,0
8018325,0,0,0
8013617,1,1,1
8011970,1,0,1
8020556,1,1,0
8018678,0,1,1
8014007,1,0,0
8012495,0,0,0
8011170,0,0,0
8013720,0,0,0
8023208,1,0,1
8012268,0,1,1
8024571,0,0,0
8018137,0,1,0
8024102,0,0,0
8022148,0,0,0
8024829,1,0,1
8021208,1,0,0
8017360,1,1,1
8011426,0,0,0
8019851,1,0,0
8015268,1,1,0
8012247,0,1,1
8013422,0,0,0
8019519,1,1,1
8022124,0,0,0
8015106,1,0,1
8010774,0,1,0
8014652,0,0,1
8012844,1,1,1
8021200,0,0,0
8017074,0,0,0
8021669,1,1,0
8016828,1,0,0
8016924,1,0,1
8022280,0,0,0
8023751,0,0,0
8016059,1,1,0
8024305,1,1,0
8018147,1,0,1
8017413,1,1,0
8011787,0,0,1
8020376,0,1,1
8011143,1,0,1
8012800,0,1,1
8013944,1,0,1
8020248,0,0,1
8019723,0,1,1
8015457,1,1,0
8020059,0,0,0
8024937,0,0,0
8021179,0,0,1
8023495,1,0,1
8011795,0,0,0
8013594,1,1,0
8021963,0,0,0
8011053,0,0,0
8010732,0,0,0
8011735,1,1,0
8012607,0,0,0
8014421,1,0,1
8020656,1,0,1
8019578,0,1,0
8013559,0,0,0
8010665,1,1,1
8015418,1,0,1
8015249,0,0,0
8015459,1,0,1
8021090,1,0,1
8010387,1,1,1
8024587,1,0,1
8011890,0,0,0
8020703,0,0,0
8022119,0,0,0
8018120,0,0,0
8023393,0,0,0
8010179,0,0,0
8019920,0,0,0
8016436,0,1,1
8015411,1,0,0
8022492,0,1,1
8017952,0,1,1
8021946,0,1,1
8011024,1,0,0
8011708,0,0,0
8011213,0,0,0
8017116,0,0,0
8012508,0,0,0
8015720,1,1,1
8013639,1,1,0
8012376,0,1,1
8020697,0,0,0
8024441,1,1,1
8023970,0,1,1
8012833,0,0,1
8024229,0,0,0
8016390,1,1,0
8016876,1,1,1
8013804,1,0,1
8017120,0,0,0
8015445,0,0,0
8018523,0,1,1
8012594,0,0,0
8013761,0,0,0
8023745,1,0,1
8023662,0,1,1
8020658,0,0,0
8014318,0,1,0
8013345,0,0,0
8022249,0,0,0
8012076,0,1,1
8011768,0,1,1
8018281,1,1,0
8022089,0,1,1
8012824,0,0,0
8014642,1,0,1
8024263,1,1,0
8020950,1,0,0
8020463,0,0,0
8014071,0,0,0
8014100,1,1,0
8021797,1,0,1
8023502,1,0,0
8020223,0,0,0
8024683,1,0,1
8022862,0,0,0
8011017,0,0,1
8018888,0,1,0
8015103,1,1,0
8016229,0,1,1
8023658,1,1,0
8021241,0,0,0
8023164,0,1,0
8016738,0,0,0
8017559,0,0,0
8021171,1,0,1
8019719,1,0,1
8016746,1,0,1
8022514,0,1,1
8019934,1,0,1
8022506,1,0,1
8017907,0,0,0
8014057,1,0,0
8024246,1,0,1
8012472,0,0,1
8016266,0,0,0
8015947,0,1,1
8017541,0,1,1
8017821,0,0,0
8016304,0,0,0
8017222,0,1,0
8010281,0,0,0
8018936,0,0,0
8012398,0,0,0
8022522,0,1,1
8020069,0,1,0
8021594,1,0,0
8016284,0,0,0
8010856,0,1,1
8020147,1,0,0
8011118,0,1,1
8010805,0,1,1
8011551,0,0,0
8017460,0,1,1
8018793,0,0,0
8011310,0,0,0
8011913,0,0,0
8021054,0,0,0
8021044,0,1,1
8016453,0,0,0
8023761,0,0,0
8012254,0,1,1
8022789,0,0,0
8020926,1,0,1
8019617,0,1,1
8018636,1,1,0
8017197,0,0,0
8012080,0,0,0
8018442,1,0,1
8018039,0,0,0
8012657,1,1,0
8022195,0,1,0
8022204,0,1,0
8012348,0,0,0
8011343,1,1,0
8024607,0,0,0
8014803,1,0,1
8016117,1,1,1
8016569,0,0,0
8023193,0,0,0
8014394,1,0,0
8018528,1,0,0
8022776,0,0,0
8017596,0,0,0
8021393,0,0,0
8018999,1,0,0
8018391,0,0,0
8012730,0,0,0
8024880,0,0,0
8022671,1,1,0
8024114,0,1,1
8012354,1,0,1
8019263,1,1,1
8011842,0,0,0
8017934,0,0,0
8021567,0,0,0
8010593,0,0,0
8013940,0,0,0
8014416,0,0,0
8023571,0,0,0
8019283,1,1,0
8024900,0,0,0
8020062,0,1,1
8020481,0,1,0
8012176,1,0,1
8021218,0,0,0
8012146,0,0,0
8016391,1,1,1
8014984,0,1,1
8013411,0,0,0
8010916,0,1,1
8011475,1,1,0
8010143,1,0,1
8010070,1,1,0
8019944,0,0,0
8011492,1,1,0
8011443,0,0,0
8019922,1,1,0
8024979,0,1,0
8015195,0,1,1
8012287,0,0,0
8013602,0,1,1
8020363,0,1,1
8023845,0,0,0
8024793,1,1,1
8014533,0,0,0
8010728,1,1,0
8015733,0,0,0
8014988,0,0,0
8021357,0,0,0
8023635,0,1,1
8015176,1,1,0
8010100,0,0,0
8020713,1,1,1
8011306,1,1,1
8020331,0,1,1
8022633,0,0,0
8018639,1,1,1
8019852,0,0,0
8023444,0,0,0
8012253,1,1,0
8011929,0,0,0
8024031,0,0,0
8015300,0,1,1
8021447,0,0,0
8010621,0,0,1
8012968,0,0,0
8014762,0,1,1
8010407,1,1,1
8018887,0,1,1
8010386,0,0,0
8022985,0,1,1
8024646,0,1,1
8024025,1,0,1
8024425,1,0,1
8016690,1,1,0
8017625,0,0,0
8019684,0,0,0
8020759,1,0,0
8024333,0,1,1
8010781,0,0,1
8018784,0,0,1
8015482,1,1,0
8012231,1,0,1
8011631,0,1,1
8014860,0,0,0
8017328,1,1,1
8023638,1,1,1
8014534,0,0,0
8018769,0,0,0
8016159,1,1,1
8016805,1,0,1
8020841,1,0,1
8019450,1,0,0
8012697,0,0,0
8015886,0,1,0
8011222,0,0,0
8015632,0,0,0
8020911,1,0,0
8013608,0,0,0
8012015,0,0,0
8017960,0,1,1
8023557,1,1,1
8011467,1,0,1
8022203,1,0,0
8024848,0,0,0
8013138,1,1,0
8015756,0,0,1
8012094,1,0,1
8020586,0,0,0
8020793,0,0,0
8010895,0,0,0
8021033,1,1,1
8024131,1,1,0
8024510,0,1,1
8022235,0,0,0
8024138,0,1,1
8018705,0,0,0
8015273,0,0,0
8016999,0,0,0
8014882,1,1,1
8010305,1,1,0
8019080,0,0,0
8016705,0,0,0
8017540,1,0,1
8018579,0,0,0
8011673,0,0,0
8013493,0,1,1
8014189,0,0,0
8012074,0,1,1
8022569,0,0,0
8020909,1,0,1
8015824,0,0,0
8014544,0,0,0
8018851,1,0,1
8010953,1,1,0
8011436,1,1,1
8020402,0,0,0
8018911,0,0,0
8011161,0,0,0
8021747,0,1,0
8020310,1,1,0
8019202,0,0,0
8019647,1,1,1
8015481,0,0,0
8017317,0,0,0
8011045,0,1,1
8019154,0,0,1
8016966,0,1,1
8023178,0,0,0
8011220,1,1,1
8019923,1,1,1
8018155,1,1,1
8022740,1,1,0
8017778,1,1,1
8018201,0,0,0
8020202,0,0,0
8010568,0,1,0
8018798,0,0,0
8010365,1,1,1
8024030,1,0,0
8020946,0,1,0
8011285,1,0,1
8010584,1,0,1
8018463,0,0,0
8019151,1,0,1
8023977,0,0,0
8013485,1,1,0
8024241,1,1,1
8012685,1,1,1
8011931,1,0,1
8017508,1,0,0
8011421,0,0,0
8014066,0,0,0
8022955,1,1,0
8013735,1,0,1
8015212,0,0,0
8010136,0,1,1
8021422,0,1,1
8010869,0,1,1
8019358,1,0,0
8018662,0,0,0
